c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-0.31450323966763866,0.5165145505876787,0.4693112061168922,0.5369619353361406,-1.2048750523477008,0.16381328797178457,1.6447300204962485,1.1018729817341226,-0.26987096430653523,-0.7305704107155883,0.0
1.9141557971955376,1.411519201316728,-2.4949905629519638,0.3626954000628294,2.257529875112434,0.40898472566942373,-1.5858727281302563,-0.48008488881152456,-0.23360923299511793,0.6258417860588766,1.0
-0.24170612042604095,0.12182864111220569,0.0692703751219779,-1.039755664177286,0.5377347015279124,1.526729448627879,-0.7424019091908675,-0.47138182530203543,-0.1139964950064113,0.1746656999515989,1.0
0.7564746392355999,0.665517762999282,-0.9374365750939762,0.45902246219361065,1.19496244800902,0.9318198112214656,-1.0311984212087175,-0.1219282943849395,0.870401630754274,-0.10864613722779178,1.0
-0.3503463617526957,-0.49045243486950324,1.2118566135954372,-0.01830544815853131,-0.3091087730077287,-1.320082911960682,1.092753612996454,0.7143609803349033,0.7165213154224696,0.2509226451989387,1.0
0.806685356374769,-0.4510207189071021,0.27637672833708127,1.5683972749013582,-1.3125588056194717,-0.43943996640819,0.4886724104625118,-1.5482296992230522,1.4027980457615639,0.14150912147295225,1.0
-0.46071183637928975,-0.3758549558177718,-0.29207073198751243,-1.0980110978864492,0.8971416836314717,-0.6040827801237088,-1.0210812276751824,-0.04931329694446785,-1.3829782128298114,-0.8637941585187706,1.0
1.3357228412541415,1.5266711553295529,-2.008758006652564,-0.511891971437621,1.1772592868557554,-0.467959150884241,-2.450580191632206,-1.2054463043986359,0.3001467457157191,1.4007592277854664,1.0
0.20850657878719522,1.2096018386263483,-0.5066470177914488,-1.196552399676293,-0.9532267666493279,0.8503073551172531,0.5011976834014904,-1.8084765211939724,-1.2136801976498526,0.25861915568111904,1.0
0.030606006859307894,0.5067683877305905,0.3992839276955791,1.2695410395852977,-0.2731432328115844,-0.8879373728142638,0.8608316813590696,1.904720412067448,0.858183679759119,-0.7727882666709985,0.0
0.013962773803808951,-0.435692251713809,-0.39690971757296023,-0.24526476971284414,-0.7714401000326805,1.0138841603530797,1.3790198547666583,-1.6396289750948956,-1.0148318007600234,0.5572346966286406,1.0
0.01370975085608568,-1.6875608609385098,0.5536331644868294,-1.026399713115734,0.08928345591462343,1.315266721914011,1.1047703483775608,2.9224748388463713,0.6057933354103135,-1.0078145615947558,1.0
-0.6102911498678003,-1.452640250183357,-0.15451213739137032,0.7421624718315416,-1.4328061405966661,-0.6740561842488989,0.26613502498099045,2.597210782906341,0.5517626801034196,-0.3401836161922929,0.0
-0.8775634856800759,-0.1345349566938667,-0.2741152440621969,-0.9327541231113082,1.1434454069649895,1.282167900563867,1.0182703993371713,0.012329661907191765,-1.3361708914505002,1.2858057150091837,1.0
0.8480931649333103,-0.9476576087478696,0.322251150409812,0.48044184281511537,0.8009476092818649,-1.9075747995872192,1.0603682978455846,0.03904044260844494,0.02456534861198964,1.7464442137201919,1.0
-0.860219167187979,-0.34672409214533806,-0.27222930165350867,1.1520247131157548,-1.7165210030986198,-0.7413193172870844,0.11195240808779998,1.5385869877573566,0.7592688690991217,-0.44586990573253243,0.0
-0.3298119365477023,1.5920085339829,-0.36371247485961156,-0.7842614043629209,0.8206960163984729,0.6173719229202577,-1.5998242797613897,-0.4764040784689442,-1.1021953207584878,0.16257602185676068,1.0
-0.8100573388291118,0.34104295472204016,0.7448071566862993,1.605063764879279,-1.524600308621573,-0.5689581261371723,-0.32873733670072997,0.23457922131187112,0.6855614529013847,-0.08746254837477789,0.0
-0.6543204499244124,-0.617252198441617,0.19603574495952267,0.924486799896152,-0.6408867476726324,-0.6400953909174293,0.5315824584852923,2.0488484305868564,1.2854587749645079,1.0270350110051631,0.0
-0.8774416319131249,-0.723398191546152,-0.0008760534281877171,-0.8486570146326363,-0.09581152083412552,1.40310533662546,-1.3652626043855658,-1.4900674841254742,-1.8384923276592426,2.359859862194197,1.0
-0.30530481283166905,-0.7727236706641162,0.649983731286982,1.8412223149534732,-1.0290513011625442,-0.7805932408746378,1.8571805160588295,1.3128033202807634,1.726487916006479,0.5606972022180186,0.0
1.1067113774933661,1.231063161498334,-0.7117187147787895,-0.4015051740358627,0.42876633636130734,1.034952164944808,-0.18021095386065455,-0.246293175071149,1.3552995899954174,-2.0821335447745977,1.0
-0.37789264331094574,0.7991991877091688,-0.11259812452020876,-1.5292865398031994,0.947565780437074,1.544373953756714,1.313194979969305,-0.34263838648631456,-0.35470003157032465,-0.4242550287924445,1.0
-0.04917223095738021,-0.8801419783082299,1.6548208839777936,1.3324174025250275,-0.6632417139030793,-1.4828467278394144,-1.4652104689102095,0.22899338413988313,-1.1622173501487856,-0.7161234134312453,0.0
0.6013176452848504,-0.7517237927675504,1.7932998408438996,0.0897033233828364,0.9210869600213714,0.5272091067102758,0.10548485726463105,1.1753589084339147,-0.8568551655326903,0.10703577099950098,0.0
-1.5439218941823285,-0.43547705404656006,-0.7476989457098214,-2.336078628551568,1.4490689913863006,0.46883582675295715,-0.9190585005856615,0.7565491120494872,-1.0188762516745637,0.9385049122542906,1.0
0.03379462169318351,-0.16956956308025198,-0.020229941237715442,-0.46392141495379485,0.4469618184245891,-2.019580609235041,-0.6619749686210092,-1.4967214332149075,0.7904874496669164,1.4444565209166254,1.0
1.8465503569167185,0.4225394094731178,-1.6568155285430184,0.9709548800619113,0.7993209255707342,0.01027184424094548,-0.4748470956436371,-1.4404937910653617,1.339605984919471,1.2048895045029213,1.0
-0.11122797238921915,-1.2198339015947843,1.2458210346082015,0.37259899543410346,-1.3472805993305776,-1.2975803723957062,-0.655283642806187,1.433145313588112,1.1690263046201133,1.1053745008884135,0.0
-1.7781856744389481,1.0256885990769178,-0.6169856037286048,-1.241382112995451,-0.06336133039550677,1.283507323362613,-1.15084855687853,-1.3603604330822603,-1.082640014078921,-1.4659109232801173,1.0
0.22059220387289566,-1.2844951210213558,0.4399201604355737,0.44022058532187874,-0.6468123178735188,-0.9559784327665248,0.40867358232080536,0.9890447462055607,2.319932641036116,-0.11866956381629568,0.0
-1.0549123495672268,-1.5744086794362173,0.5527448855198449,0.311294532677639,-0.263564067901221,0.7872478347393298,0.005590772613950137,0.30744350035507567,0.7212017414065898,1.4075172531134428,0.0
-1.5927521416529569,2.2157950982915837,0.13187369003862917,0.15019945490845973,1.1105841002731054,-0.14089625627391703,-0.6356030992099476,0.2650857047835103,-1.608279363654671,0.9367867609381435,1.0
-1.591460823915943,1.0806154818597486,-0.3042999464623808,-0.41748717202354046,1.221871777710107,0.9287352878832434,-1.6527361824044686,-0.20446019943664057,-1.8211202619311382,0.9088889834870064,1.0
1.7247749296575272,2.2791544341272427,0.6322054206123172,0.09730909619564873,1.1435868204780715,1.1732207040240499,-1.663780761337502,0.61469326502746,0.18228423812187905,-0.018669502993939,1.0
-0.251907663122964,1.291392635541441,1.9862320571432797,-0.11701536853313999,0.7085872756157783,0.20257104389098496,1.6170148989436268,1.0021364996872226,-0.8808642709117797,-1.4523502308961338,0.0
1.0864136240277922,0.6383884711440178,-1.1391762172450113,0.3965005108366195,-0.2250662699019611,-0.43102626730419036,-0.2531467865557364,0.703774333914074,-0.42428901488964704,-0.10582118174574326,1.0
-0.39999468732818827,-0.6117623759091265,-0.2840412871400092,-0.3985390681818974,0.20601988073834426,0.6432525076959947,0.4496052994474504,-1.0904283148540161,-1.603229446822925,-1.3086058586407756,1.0
-0.18073664389101063,0.2887204367827018,0.12893888628326552,-0.5554251134846485,0.16251015327067525,0.9245288640246021,-1.0481301043695859,-0.8937160559833546,-0.585527269447163,-0.07316645133405378,1.0
-1.3805298116643954,-1.5103211873718838,0.5314730130610835,-0.5525139760510014,-0.878087570649232,-0.9192399713979931,0.05355694943774368,0.15122536697203853,0.5107976781901767,1.2450450044088148,0.0
2.718594227959808,0.5612045073712246,-0.9848335539639698,1.2038678216436796,2.563441344280685,0.37368274844802635,-1.4214156289240496,-1.034716843842232,-0.2972670798159541,-2.431460845715787,1.0
0.6884927425731395,-1.3230871353511058,0.2238025092233828,1.6463357547894195,0.0328757289184241,-1.8519020440049336,0.35492730850683657,-0.8070499027889794,-0.058862746275867316,-0.7880510370821726,1.0
1.4272384100349695,-0.7668705718681524,-0.631971009486529,0.9044623115385653,1.4394013646560417,-1.2484279928373363,0.158597414631114,-1.2194778812464475,0.2647576301489631,0.7148321526782156,1.0
-0.40796564793318996,0.560561539270954,0.8919916879887871,0.834200499132898,-0.57522133326307,-0.6765147832634427,0.9671290785090395,1.3147001537075325,0.7650178163057909,0.1986017398827124,0.0
0.03979942505154066,-0.37583716060742295,0.025963279834247014,-0.6068680062488704,0.9023501018670044,0.8088264478319216,-0.839630083447812,-0.1788806843835268,-1.0492140768748641,-1.086256039537161,1.0
0.02747441379997051,0.5719655581231786,-1.3037030433543817,-1.3441027683602256,-0.7547785632824076,1.1846221651172744,-0.4651995283508065,-1.5001349722589106,0.07402377300526115,1.2219829621738214,0.0
-0.7705870673295862,0.09940175253766882,1.8779224456811565,-0.04006310078601632,-0.748997504146354,-0.36336918739509705,1.064024656983502,0.42918146808232144,0.20089985035022317,0.12262747886034885,0.0
1.724254702552503,0.6953452262487367,-0.30346970801339557,0.0798527243242541,0.9679577586563012,0.3119453237886519,-0.185436356623121,-1.1723271908093165,1.2276057047949558,-0.6126497576936961,0.0
-0.23871721124106476,-0.189551117987528,-1.7294706293746873,-1.0959652339644665,-0.7792629847881954,1.9407731383350761,0.1790595398986424,-1.7887398277008038,-0.5714386556111543,1.127134325093927,1.0
-1.7888304696734139,3.682531156290289,0.8929866386878227,0.7757829849497371,-0.6878510533452407,0.15620478736962834,0.8479043052455202,2.4051710398304844,-0.12214766072501193,0.5326635112959118,0.0
0.6559572253788445,0.519086225945947,-0.49567847534752685,-0.36489049926578954,-0.6692627506485478,-1.2161585744747434,0.07407550339411749,-0.21297276839336465,-0.2597457409588635,-0.7305460939722098,1.0
0.04199914357955156,0.17180038358800476,-0.9153378803953732,-0.0006794485531870327,0.6403109531480036,-0.8318138323209195,-0.1841232658272632,-0.493371796573231,0.3450429643094178,-0.6576118790542237,1.0
-0.7789063494049321,-1.3541993257610063,0.014882212632669775,0.11955478570192564,-0.7234505239324543,-0.23155906740744678,-0.27348188591620554,0.5708332388776439,1.024423217780163,-0.6061445202795157,0.0
0.3662471597080116,-0.8305180137576168,1.384753273918547,1.1564494636298417,-0.9005079869752984,-0.45351014902983705,0.9737210786233153,1.1992557084323154,-0.8057527611846279,-0.504526130075062,0.0
0.9485407589440749,-0.8627198674482125,-0.1050824340056167,0.8757660632601241,1.5508769628980041,-1.2233179200770687,0.04626792343810312,0.04845970132307544,0.026980838679785023,0.6046050276990983,1.0
0.0027444039658885465,0.45032623425372753,-0.2089974347489585,-0.6701843198359576,1.4110193028445577,1.204613342833993,0.6232887826693327,-0.2844814520184748,-0.9790487795629482,-0.261024549289643,1.0
-0.9642807741696062,-0.10952825765876499,0.5057175382395134,-1.405976396498724,0.0905531427795253,2.0627201489407456,-0.9128334219454421,-1.618740245765287,-1.180820801332469,-0.3422308090076194,1.0
0.6920608828352146,1.9619320642734361,0.18018492758557403,0.9701355392976464,-1.7011234952913215,-1.4695534838930768,2.32141624466842,1.9737893271347569,0.4023160579503363,-0.7231852549221831,0.0
-0.050984316125444976,0.9795186412172326,-0.08913719638432929,-0.03837340103821721,1.1038655930304286,-0.04537102278236964,0.16299810600652462,0.6386908589903144,-1.1397982623367788,-0.9441117786683964,1.0
0.10781129092700874,-0.2652377197055734,-1.3572078523001494,-2.048122640743479,0.08639544260839581,1.4504308034120565,0.5509334816704549,-0.2835082744496988,0.3771267793207129,0.1363322224191051,1.0
0.8626536044933598,-1.886951496627294,1.7876035420993324,0.8100769416185166,-0.9744789905698684,-1.208473541778009,-0.8529971465237547,1.2443926133009928,0.7876430080687803,-0.010268570490090249,0.0
-0.8218227460113481,1.1584174560608205,-1.6557044162746473,-0.7192212812905421,-0.7163604105626756,2.0153552771424077,1.2717589551087545,-1.7860034437069832,0.16779968755434455,0.42951646836287416,1.0
-1.2358544897772479,0.5900101462563047,-0.9976319184681509,-1.1280954068348148,0.3240355843086664,0.7822763741395481,-0.06501757320217902,-0.504725552687413,-2.119120988223393,0.33011708049542077,1.0
1.9660850401924752,0.8957325219945693,-0.5760696960701028,0.8045510043558302,1.128879585957277,0.07712875903918984,-1.2246410695913035,-1.120667280481961,0.5032219341597716,-1.000164378576144,1.0
-0.05054106571696438,0.33190634558730786,2.1402217340336764,1.320390826916713,0.7168923748928192,0.297274858070376,1.8703351024980361,1.178457013960645,-0.22289052121522443,1.081790012595513,0.0
0.2788207284163806,-0.5824228533288685,-1.1409451415196352,-1.2719975881778596,0.7912728884571849,-0.16683874514080338,-1.5630167732430609,0.6958584697743544,-0.8259043302884258,-0.15739268408934487,1.0
2.1631571042849287,-0.19080538739286115,-0.6223669042546693,0.4256477603174553,2.250498832549214,-0.5542968401057095,0.4173124552375571,-0.8615027893149251,0.23020496025514026,0.3296600118239614,1.0
0.1710935799052282,-1.1884433135190182,1.21652043917572,0.893655144178802,-1.202293455747308,-0.49190799272005153,0.18158328294340237,0.12437397964353582,-0.10619035061042595,0.7876613554614685,0.0
0.6109081255924547,1.5602744963924637,-0.602884693675281,-0.8603766161836982,0.9323445965129527,0.28462278610383057,-0.04724867841044635,0.8147967489753992,0.7852467189443986,0.2298905106208058,1.0
-0.11911753419617276,-0.4239958268559945,-0.5403894207099791,-0.4578463445234185,1.1965289431885906,-0.032536380126782116,0.43965122646896493,0.2514603602278911,-1.661430767705541,0.46089411268293606,0.0
-0.43774026622879336,-0.06328834634545205,-0.34232986491318296,-0.03998664859274869,-0.10774904973385172,0.9676763396065664,-0.7431305120682542,-0.9625080676746566,-1.0517722800843212,0.08749832723715896,1.0
-0.8173850802617637,-1.2364149486611042,1.3436048908656524,0.3683533729716592,-1.128475871070632,-0.550854665858371,0.012869944843097014,0.4895750617097562,0.2201749355435568,1.0517296561447333,0.0
-0.6302383035057156,2.012510844006728,0.10606327618171023,0.3944514897909474,1.589145970653754,1.6481669949180846,0.568432390909427,0.5289978405766635,-0.15368272750056236,0.09654114057006859,1.0
1.2333166658136876,0.14247950831490055,-1.221065547824035,0.32357836969942455,-0.1128035865066939,-1.2857278609586307,0.3403592476031481,-1.8836536015526355,1.7577390083526203,0.34696794021164495,1.0
-0.34582033531776324,-0.1893838526709704,0.11467355283281669,-0.6672571734066441,0.08067104018194321,1.557645722335564,-0.1258623495533904,-1.467016562725691,-1.0219294750962664,1.2189222264604505,1.0
1.2960441967919765,-0.5292740309672989,-0.35265559047249034,1.233096998508346,1.5256788764205396,0.022081148474050967,-0.3555295548109015,-1.4953298924067273,0.8808982120109304,0.11173708645946237,1.0
1.1513170213119308,-1.5688585834244086,-0.039396113913222806,-1.2070708172547777,0.16244076078169561,1.4258323433587552,1.2773991028518419,-0.7143799067176185,0.2823527042880558,0.6042553117797665,1.0
0.4450914867622864,-1.544506015377412,1.6239413263551867,0.7992187551495931,-0.2586077218131303,-1.105004544935469,-1.881116330547294,0.6334063468001654,-0.7348969169536561,-1.5854736362427941,0.0
0.287150561768953,0.08764896129160832,-0.48277674954330224,0.256213794028387,0.2642539949746232,0.4933314198338352,-1.18267003904768,-0.11730210698902191,0.7636285184036165,-0.7792173046385524,0.0
-1.0224998553133675,0.4340135555134959,1.907780085938491,-0.22677280184644308,-0.025114678375186727,-1.1506460242569128,0.7211946123958572,0.765626868753333,0.11616421847399849,-1.0405275913402339,0.0
0.1391374075868152,0.024615884356454322,0.2445853351379566,-0.3083005023756098,-1.6195533504114576,-0.523884980683589,0.8461831953089943,-0.053300364109283106,0.6717139317491806,1.0011099775459305,0.0
2.7249974148771887,-0.6294776127338556,-0.5921787839409439,2.0041745173788,1.6760093257373299,-0.2133358972107922,-0.512211952546762,-1.8727119592967754,0.44358908899036215,0.5363167886192444,1.0
-1.3535107114068232,-1.04679991564862,1.0750102335461678,1.0851519618538588,-1.8177499406127466,-1.0603378287069227,-0.3922518617589259,-0.35426164463698995,0.40535826770886035,-0.33884311640948284,0.0
-1.4225254214603735,1.6549125075195963,1.5812962969283644,0.6004289111690052,-0.21790799784360765,1.5225560528714261,1.9029279096160892,0.6540815017696934,-1.241988818289003,1.7792815226285217,0.0
