c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
-1.8282791254007082,0.058885230771089314,-0.5882389165679754,-0.8498038802998729,0.7434331195503826,0.2910768567728752,-0.24941134555845676,2.220974669594178,1.1029025704812343,-0.9800928376868351,-0.6747265305399333,0.22996009381236376,-1.971766686634678,-0.588930340393174,0.608120719597805,0.4797914088535544,-0.40086464898890284,0.41550483994147425,-2.4394872000649697,-1.2880120241578576,-0.11189602148951372,0.05146002009662907,1.0400802997921035,-0.7290722966022272,-0.06954721835561702,-1.3115405427601705,0.8855532467599354,0.44585588892914496,-1.0012604638364615,0.10356870697237314,1.0
-0.5058697685753146,-0.889060460631205,0.22300777186290874,0.00828721384237915,0.2743495673425528,0.20836301961045417,-0.29707548542396345,-1.6663673519062678,-0.36149086792667856,0.5699035379667013,0.26515003395681297,0.1524651300289478,0.4121879360381531,1.3389197093996708,-1.009790591399312,3.3291013921558466,0.018818536553766457,-0.2905263458520784,0.4891340419676672,1.5590986700444462,0.9625185013454249,-0.8056920745819014,0.5098803888611845,0.5604783801227119,-0.21886879383368052,0.33900769471614367,-1.4092510516691814,1.8301923951107157,0.06629944559657214,-0.9160439201508144,0.0
1.048651383684134,1.076447459803068,1.596523226412305,0.354236822099212,-1.1009544344234734,0.12086955612784317,-0.5925469251819249,1.1045319237230002,1.7230806709543924,-0.47080552458694486,-0.9247348470773011,-1.0982200953868302,1.8095977945253172,1.7092956891873028,1.5815092909995296,0.34511728053697993,-1.0584133915148934,-0.6960559343185994,-0.7137288005832992,-2.3879530307972785,0.6198029071907541,1.041261804978792,0.36531412591004414,0.0007759502694342254,0.4684225290219985,0.5682230186666472,-0.09508965875756448,-0.779386317535947,-3.325933489096631,-0.733901858865219,1.0
0.8425514701512339,0.23251440928748476,-2.708930107832155,0.0398707352574131,0.7657390394399711,1.2823155033574214,0.5952187719247829,-0.15865135594282423,-0.8533325739499013,-0.49106251049982913,-0.6170952058727353,1.189109218574632,-0.24539121744213907,-0.464962163934189,0.13219427328892167,-0.6521400882801552,-1.7451072614024348,-0.18145171203621938,0.581897689020974,-0.38100297480601575,-2.166839278500907,0.20081805989241244,0.7362483865492135,-0.9999663411327112,-3.0634878102888417,-0.7186632677875023,2.134948217982534,-1.2142236743240409,-0.8875569367611472,-0.80005250189042,0.0
0.16224564762764865,1.6388293603406332,0.6284176063578901,-0.6637523265930935,-0.24478895436768827,0.5238988648896886,-0.6316117998190116,0.2559235552204595,-0.30659642276422683,-0.5885536140648598,0.15048282697266568,0.027823483558372854,0.3869527755060695,-2.0441233963552037,-0.6219391485555267,0.27541271995737615,-0.9141614182089679,0.2505102839561904,-1.2163766400291685,0.9936013446620632,1.0256802676435886,1.6681942544972412,0.1370247019016265,-0.0909842055933486,-0.6823255512980814,0.4515917617599565,1.2032633840350897,-0.5335098431652171,0.5093809730114605,0.8256100030896799,1.0
-2.005386505497043,-1.5820532921252832,1.5863531899584964,1.2905866458131507,-1.1237457017244474,0.4063003601197724,-0.7220985513647775,0.619487690604562,1.1013169036130743,-1.078906546618633,1.2584318250401947,-0.14852159355556013,-1.3074706010369477,0.13262561415856114,-0.7730831705047928,-0.2537407364175065,-1.1326244418990252,0.869781461457985,0.5040364318475976,-0.7106133942376867,-0.34738629260084547,-1.5459273181166064,0.6666282368944692,1.0754670940800521,0.8522878658777815,-0.7524800498428306,0.01918444045230924,0.700207038293439,1.0562789949614932,-1.0637465105354966,1.0
0.280266314818262,-0.49170135682202126,0.050110584285460835,1.5927373949430768,-1.3111297479403314,0.21598031261693149,-2.0078294596290207,-0.8260486642419049,0.6286160052245817,0.03031141478414145,0.1486825109867036,-1.108925226687345,0.14359606199373143,-0.12147244859625178,0.273587824019123,-0.4584010752006281,0.6678873890567374,0.6892880071697631,0.9448524847678469,0.3829399976101458,-0.8793266724730207,-0.4334819661117885,-0.37056022629360674,-0.5440512813700811,-2.0433470335322035,-0.7402722555167934,-0.6172151376095841,-0.2784124281222892,-0.37887302688581526,-0.7597982021697467,1.0
-0.7185234022187237,1.3012578381117927,-2.1593957667838715,0.9440004207964069,1.5064465745294287,-2.1224792131316845,-0.83786950640513,-0.5765955074789005,-0.9189087275922221,-0.7716129851380721,1.9505683822289417,0.6056576353387749,0.3165527402418959,0.527018867368115,0.03690257373913177,0.16262528355278258,-1.357025364281628,0.3432452361577471,-0.31626823662812276,0.6293974128303381,0.04734356206676987,1.2784644987530194,1.3997213876280625,0.12509597922733026,1.483632582855512,0.7815157563946092,-0.6996910899410217,-0.8830711091607847,0.7716148950230507,1.6807501464807202,0.0
-1.1588846539649287,-1.6812083614694204,-0.21211469293957974,0.9752520775133009,-2.0929663550707063,-1.596671528314224,-1.6935657667940096,0.6890721412756,0.8398658102115342,-0.40169591421188205,-0.12499627999026267,0.4136068790689934,0.06366028190303419,-0.9286609192106631,-1.9334937230353617,0.013989583622012983,0.058772690166701544,-0.8639416628978767,-0.29601248364982363,-0.5336109694420489,1.4033302251228914,-1.7274655664796177,-0.7726342848604957,-0.6690560577786544,0.8816257964400754,-0.7911916240696445,0.7293803653083369,1.3056918215768634,0.8901198083888666,-0.4654343415686322,1.0
-1.3539372248166173,0.14514389340727055,-0.11511683938005793,1.1227243935294848,0.9854535014336235,-1.0557052901729984,0.7290330053757128,-1.8188800006422046,-0.748089450474863,0.12815940346917462,-0.541228901379274,1.2247824939608445,0.7269789408467319,0.9980097174296022,0.3062212547791189,-0.3749468134319795,-0.812238447896982,0.12990552394353055,-0.41769485110055893,0.6155451152657128,0.279957867444685,0.12199509496959775,0.33751162800462897,-0.20226822688045307,-0.16168372353724378,1.2641996791190038,1.048291784800957,0.03834102038499858,-1.9918751824243737,-0.631706863544098,0.0
0.3285473134681729,-0.5484448545262842,0.5377811277078188,0.9309198586435874,-0.11511368541645912,0.967306940142443,-0.6559963178531183,-0.0778387469630621,-0.14724928791739555,-0.7261689037955815,0.6346116279967643,-0.5916469889275864,-1.1930299984022796,0.0036504053987024463,-0.01898287690695008,0.410890040534245,0.6571563127031149,-0.17784943035796769,1.608406716786313,-0.7074937178702203,-0.6517782170615877,-0.5120605851503511,1.3594370282916723,1.59298180879454,-0.07725945947629659,-0.8590998126774688,-0.8952558129470484,-1.360765119143827,-0.9336038418294341,-0.2003401171956541,1.0
-1.1022157124128489,-0.034325137161788505,2.8258867887525243,0.11145580161416356,0.12040789882513302,-1.1167001062478645,-0.43110375520735916,1.0363635065049384,0.6699981351301755,-0.8286210089645222,1.7040994182854108,-0.10922938627853782,-1.080351514203996,0.10061625868227334,-0.1287159662598037,0.35100667756825876,0.4363948927714395,0.547157651106202,-0.13654259477135533,-0.08726277760551676,1.9987562293330838,-0.033879835403491904,-0.7489264970154312,-0.9779742596818689,-1.6645865715912938,0.5018294691320804,0.06170488387558844,-2.95861451868619,0.953706514273219,0.9366901622966823,1.0
1.806676312994778,1.8773590171284331,-1.007330402544708,-1.2170283852297936,-1.9767007641526229,-0.3995977390127894,1.9625300387594082,-1.0398493298021385,-0.40964392833813307,1.5780012635727305,-0.002657763521967466,-1.0826488671342116,1.1049838513468702,0.8029861041532672,-0.6438666274333895,-2.2749047684062518,-0.8144193981515155,1.433828317943689,0.3017674332500683,1.4307591429076796,-0.12052274470444888,1.9177018626868658,-1.0211580996301117,-1.2483947279164127,0.2263782560547565,-1.2505127038791684,-0.23898844006135297,-0.3343530592200872,-1.8068283383172175,0.4347004126439117,1.0
0.01261459264860609,1.5459514526620637,0.6285493475093218,0.13704212506257016,-1.6878886656415448,-0.9281504173392012,-0.5621371945613965,0.6649952902459593,0.5582815204497416,0.031482567681376715,-1.0626038290308397,0.5664428620663853,0.36222892049741495,1.876915018114532,0.0538612887881396,-0.9106458149476708,1.1350683112794409,-1.55201123852591,0.7379653725567693,-0.8492576842685864,0.9270803487923496,1.5586762021450542,2.1090350947255714,0.3096100060481688,0.4014178311479391,-0.0891491894323973,0.3313326984503393,0.8832521776761953,-0.20168099093554634,1.0023630599264794,1.0
2.0463442422469873,0.6140100425783909,0.5073050386433745,-1.1456207511904388,0.12940563349976877,0.6894422579286154,0.6590120611774457,0.9148929384533184,0.5773594600289477,0.2089531038392193,-0.06090489948339708,-1.3755100799989135,1.234404959632153,1.6338164792557075,1.0147117629668485,1.115746710400796,0.7817815431832542,-1.6420724801916295,-1.663533485654123,0.6577735312566015,0.9170722424069223,0.5621670119673401,0.9192056257448558,0.7500078825757873,-0.1486918545718056,1.4528158896816556,0.4029828112364186,-0.9435646204071779,-0.05799116287210019,0.7828779500230232,1.0
-0.46111147218509363,0.15322400878963266,0.0758300592976015,0.79356303779742,-0.3384556283659366,-1.5143671257494242,-1.1445090353207252,0.38295353636071255,0.3315660969326232,-0.5631890229424427,-0.8605117761640615,-0.6495653316244189,-1.1710160482140315,-0.9674677631648719,0.5133062184686631,1.531389110679196,1.0586083139052958,0.8295798608133098,-0.3689563254487063,-0.15313479546013511,1.5085149840054288,0.13042579062617338,-1.0233723136964552,0.21485113632410113,-0.019936421329293637,1.0189128876179754,1.6550925152048446,-1.074735094767921,-1.5873927643615138,-2.0641693037049076,1.0
-0.5614402840028213,-2.883124619940108,1.0255971470472072,1.2252756012150352,-1.8406835028844082,0.7284950363756987,-0.3443044526933147,0.1681603389497944,0.6553539413163274,-1.7858448034049819,0.2535530582533762,-0.24995064990212046,-0.39795528544405906,1.2196325625969051,0.9449896660889544,1.1770657345780255,0.5263400003453441,-0.1482819810380149,-0.4946873438736215,1.7571203370625923,0.24815941005699138,-1.7274655664796177,1.5365331131067335,0.7894864142430732,0.3898233558581124,0.48080226433565787,-0.8548333172207356,-1.0093675099106267,0.665410771580555,-0.6377902776618254,1.0
-0.30808461282172883,1.0510724918082948,-1.5300915836381697,0.5211181574187087,0.3810496537353734,1.0673841379732736,0.7634422898586056,-0.49166888114246093,0.22573873789180465,0.5149910038433076,-1.0706324798342504,0.8601324800774299,-0.012563014212337483,-1.0827377751985483,-0.5080079288824123,-0.9556171338920256,0.6325850712133362,-0.06368023016075947,1.347929728148174,-0.23809693606046456,0.4516485756602401,1.0081902008209376,-0.7490301893819816,0.7080596357859021,0.9594956143543079,-0.6696212518975094,0.09770039683528149,-0.1598364460271903,-1.1820619336259433,0.31387217802548234,0.0
-0.0868488533052034,1.7350644321943938,-2.8517179633565597,0.944875716280169,-0.05190816782205666,-1.340814233602183,-0.5957678038509546,0.31864374259647715,1.009108899809463,0.16935268915643403,0.39886796673322944,1.5411636748678548,0.5620315992725914,0.6438723945045767,-0.9208933547804927,-0.01116697699309986,0.014674654143940825,1.5032700370081442,-1.2903508867810696,-0.15264576557648588,-2.228751159458692,1.7762846907323102,-0.9423384515164333,-0.4386956852809688,0.42294036592268053,0.38084445316479154,0.9282317230867475,-1.313089978007663,-0.05397003737139041,-0.5563742540452996,0.0
-1.849922238138645,0.3737873534060676,-0.4943108853405273,0.9116013772006818,-0.09655494117494971,0.6419132794847118,1.463242573735854,-2.1867432079671105,-0.2138666736246844,0.6470283959895027,-1.050827484640738,2.152410809776275,-0.292190318578017,0.4750742634873425,-2.0187330467542273,0.4959166010542003,-1.5391238582881739,1.364174662690278,-0.3096122329886601,-0.8050604428912137,-0.44744031621956587,0.34149265585889366,-0.20770311202301453,-0.37324932386253956,-1.2433443598549845,0.38014980182139985,-1.048839820705284,-1.4655238994845141,0.5389130237378827,0.040776842624253934,0.0
-0.9473467728208045,-1.6535303679635827,0.05333851147576483,-0.06384651315909216,-0.4121698973769598,0.3553149468647979,-0.18899654081722653,1.0511436897910478,1.348888683423131,-0.795985258829951,-0.8242673117023741,-0.5671784440014082,-0.8379312498376607,0.5806337696427243,-2.036929200472604,1.0676163595213133,0.20334576777181357,0.7705934872737621,-0.9413669990285849,0.7343716514422791,-0.24832422354734865,-1.289578060689176,1.008268294125995,-0.6895856464042305,0.5012235963597381,-0.6716537108980338,-0.20611041224534787,-0.46981389327211615,-1.5864912818164632,-0.8753991931689552,0.0
-0.6941366857236668,0.026952816922629744,-2.2659638204775012,0.6218645528393306,-0.16619118801192673,0.9128711846831663,0.1333638808113253,-0.09557892235865698,0.9621086796518613,-0.04279841006346442,0.06120870728889644,1.5094718788404162,0.32771359264554706,1.5734276894584025,-0.8158896608408386,1.7817181899847065,-1.9581762414265425,-0.8870694064554719,0.4245511875929542,0.3104627124997807,1.263880567460379,0.020411457846879314,0.006455738952838577,-0.8715803333517385,-1.8175943148863611,-0.8102221660905767,-0.3133889026287659,-0.8711299029048608,0.2151779821654474,-1.5360057135063054,0.0
-0.4295417373391303,0.38882610629663855,-0.7422216157355976,1.2367672778415777,1.3998001655004557,-0.5340116999890413,0.7963793865605123,-1.4412432005482108,-1.154577276424456,-0.649874042960552,-1.5545485126897796,1.3112908517377426,1.0666569908211039,-0.7227758330879492,-0.5493003741672721,-0.05482646580463411,-0.029020271491959064,-0.2966823910109985,-0.26152650119129756,0.5076964113430604,0.22284410652511566,0.35327621293439815,-0.19872088472285018,-2.8311983921392034,-1.6728092487891935,-1.2349242363365596,1.8586535690563737,0.9178725206157053,0.030269903316603713,0.26327190487916613,0.0
1.0092219730948155,-0.3075834594951994,0.4392168787392446,-1.2541779998631224,1.489782295153032,-0.6579459675689081,1.4610536210600409,1.509833401471017,-0.03663270081833713,0.35224558475668655,2.6001281581081117,0.8295187621521111,-1.300101461534228,0.17700605420180915,-1.0412252484500515,-0.10078245032491505,0.08717147024947611,0.05925752488507927,-1.343150187606887,-0.6076796246172051,-0.4779012468841004,-0.287442172763095,-0.0581890491234901,-0.8191057811529454,-0.3245801860744494,-0.7118160176993951,2.5390875689960968,0.7384485487671552,-0.5134373755388707,-1.0608434791388233,1.0
-0.8008394202161941,0.09672594700292184,-2.799513662381582,0.5426433264461571,0.09498201366137315,1.6916433439549285,0.17755925758461008,-0.42172979470353,-0.05774653757140356,0.2756173932285897,1.1262336022001722,1.063195810694584,-0.6685807107781304,1.2377803004933219,2.03783395886129,0.6675737608563888,0.44162381391896177,2.150094098975355,-1.2670483381602051,0.12385218835271652,-0.7492524717579341,0.0879329975415462,-0.2868882262468337,-1.1150451091374154,-1.0997032940838583,-0.7087693080890197,-0.7015939590020472,-0.25720423948102444,-0.34534868023306386,-1.0593530698558407,0.0
-0.9062605115538444,-1.9407127457573923,0.28428971597409547,1.3085344462697082,-0.6924818206252114,1.1427799080426204,-0.8449889643194476,-0.5441530302011816,0.9039997384697985,-1.2201475297736166,-0.4144358511640335,-1.863437702390922,-1.0240917798443927,0.3963808403463889,-1.484458678740917,1.4409793985555648,0.17365342299286574,-1.7809181316540743,0.04437339237678805,1.675061830778001,0.6098153514192961,-1.976943225725333,-1.4219858055069878,1.020506638439296,0.8594583137270865,-1.199504445297912,-1.171394399724453,0.5867738517240847,-0.8423076897807771,0.716191591959735,1.0
0.15192449046954917,0.01688516527585584,-0.15874033600623666,0.9859149600996638,-1.1110300573070773,-0.2940477936574114,-1.2755260022116126,0.8932135863763824,-0.05012322297654587,0.40785599223576857,0.7078603279050919,1.2264918118248176,-0.6343344115276394,-1.1776359067462068,-0.5312970598478807,-1.105893793621573,-1.1223433658297486,-0.27858460165093013,1.1434678757755639,0.11367491985678277,0.1213100305152192,0.011291358281129772,-0.005195973400541926,-0.054887430451315694,-0.08477541210958922,-0.5499761531940468,-1.0438809864688943,0.7513844761262645,0.7624145379860204,0.5241901505891293,1.0
0.8426702087262251,-0.5565796069740309,1.0914257839622046,-0.4609990366238991,-0.7891399365062002,0.5913518960560339,0.887719478084593,1.148133950698728,-0.16252109184451155,-0.8455022455903695,-1.0220840334287309,0.2031441963451309,0.46008036746928305,-1.0962864628136963,-0.965318855983489,-0.7461734874083937,0.24199039752415277,0.86646814357805,1.7121757954830215,-1.4173361781777976,-1.3431426877094061,-0.49922963766005257,-1.181607520953139,-0.3585095966226751,-0.44884315345179204,-1.1818152553921948,-0.47106374760869074,0.058251776525166346,0.9247975289345898,-1.185029714675744,1.0
1.1928742042867362,0.6557490207099262,-2.4751168114483955,0.01796962202879466,1.5252091471128202,0.7135298148891192,0.15949764380118117,-0.5946234924728198,-0.2428679990863999,-0.5167432423887914,0.6400901124026153,0.9055584671615071,1.9600260794828388,0.2438999544202596,-0.218166427572598,0.4286445482800093,-0.30149936415881273,0.46542009318984406,-0.07168256688005442,1.496733093540069,-0.5227885700784264,0.6017398080838949,1.0025927245861772,0.6863113326535238,-0.8060672109001005,-0.38857699172188287,1.0579153390081986,0.7172670162061713,0.1476762278145069,1.9892584557534152,0.0
