c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
-1.8175279194310259,0.3504668973132112,-0.6835441307440484,-0.8868230905508017,0.7580783860310197,0.2843803825768485,-0.18910558443552186,2.1994657784594613,1.044942177204665,-1.0373571876681602,-0.6473598619215349,0.2622022431155812,-1.9217967440024508,-0.5889333891028284,0.6169155431128731,0.4947116055653389,-0.40967114432067836,0.42655648809523433,-2.4286055746885227,-1.292318168672331,-0.11578669360664844,0.3097425315385302,1.0331036495894383,-0.7438701714585084,-0.06994349766507167,-1.312093433639933,0.8786998617282339,0.43585342688989026,-0.9968504225863359,0.10504233736493128,1.0
-0.435999206324723,-0.7979866814915441,0.17669786250326072,-0.038375825145275565,0.2908286399240354,0.20052994075209105,-0.2366150619963721,-1.6232533120175578,-0.3821802112217209,0.495115586912766,0.3069496429211249,0.1868025555516448,0.47193440785613605,1.344786940396279,-1.0331587739206969,3.3680892888699314,0.016074790796955188,-0.2810181694084922,0.4802616780059581,1.52874509747096,0.9537059490074833,-0.6847629895935875,0.4966110133846144,0.5588854906068763,-0.22200510346595673,0.3411258783777498,-1.4227317388740393,1.8070657039692417,0.060849797719961206,-0.9246421204688561,0.0
1.1239056596892747,1.8976496166455012,1.5816528098631326,0.31092546222413076,-1.097989098482944,0.11188428527638584,-0.5310574060992507,1.091728699532725,1.6544141892849484,-0.5421696686730126,-0.902586967515416,-1.0473867534630468,1.7920504961643378,1.7168381493688478,1.606538901703847,0.3582103614450875,-1.0779060086209542,-0.6843158101427931,-0.7174894946174322,-2.3859020524784444,0.6103171855130893,5.19933758270342,0.3577071175605619,-0.005200924410925511,0.46073530828007525,0.5712656843555692,-0.10252819534791767,-0.7827118801208072,-3.2917569981065316,-0.7404780093062951,1.0
0.9207153747908737,0.5935881251715366,-3.0738638919232932,-0.006676300313775505,0.7802297838859089,1.2919988785941614,0.652034531938688,-0.15346369752964628,-0.855968951474992,-0.5619885657735024,-0.588592838900307,1.1870458448520564,-0.1694033536753117,-0.46477531020383017,0.13232252433726502,-0.6561904244688529,-1.776869676980078,-0.17451840408055003,0.5749846301364596,-0.38012340107922105,-2.174132115292124,0.49522198109349097,0.7246837085973796,-1.012900093674678,-3.136777004676287,-0.7222614403102765,2.137315225178233,-1.217588106336781,-0.8854005630387473,-0.8072556838851891,0.0
0.24340789602420207,2.8585812405601323,0.5962215274582741,-0.7045732075787362,-0.23022302833817201,0.520623972016207,-0.5699792944471342,0.2538960582276904,-0.32914768430511754,-0.6572156338185785,0.19105039950444655,0.06525526855490767,0.4476429160161554,-2.045071625020338,-0.6369621194012874,0.2875202911166011,-0.9312083447094381,0.2560469719092222,-1.2192111505783219,0.9774408622454761,1.0133859488915762,5.19933758270342,0.12564137158036645,-0.09596038479044512,-0.6793146501330277,0.4516890015481933,1.1999755991409855,-0.5281260342241054,0.4993112783386173,0.8217174059029049,1.0
-2.004947633953335,-1.5106653256407778,1.5713996474389005,1.2739912434511649,-1.1211929497511162,0.4012582333300152,-0.6601302606485415,0.6122891022968061,1.0433867494847016,-1.132780972914048,1.3062802456416405,-0.10735371522746578,-1.238750724146661,0.13409609073831086,-0.7913219242814613,-0.25017914261424284,-1.1533947263477295,0.876489267582173,0.4961738433107559,-0.7117981886817721,-0.35272945448116994,-1.4715547920810814,0.6552742594198484,1.075216808601907,0.8509714892623037,-0.7562384394078281,0.0057281110898338315,0.6835477386812026,1.056032878430093,-1.0704433396666313,1.0
0.36173762010900334,-0.3498525956535312,-0.0037715986802898858,1.5890149204291313,-1.3121356066333452,0.20825003339844764,-1.9407898771367935,-0.8059374276225995,0.5804665434766674,-0.04762935425472738,0.1892296080181344,-1.0580615378038212,0.21220918746366618,-0.1206314678292461,0.27635578688756746,-0.4586445137104487,0.6731211203589935,0.7045402408757426,0.9362698880705448,0.3805561619747392,-0.8819143314803568,-0.2678837675840495,-0.37593192115172747,-0.5555659538605049,-2.0556100202798167,-0.7428047885747151,-0.6241877517386533,-0.2827715832744205,-0.38360963354690125,-0.7660907830649366,1.0
-0.6555195240596409,2.2739674476155383,-2.439754549112645,0.9149769573941915,1.5130021036787553,-2.146911392638906,-0.7754636955993774,-0.5624773909650448,-0.9189804891231956,-0.8353767800106202,1.9990977652288806,0.6261322423018901,0.3797601762964623,0.5297081883314879,0.03521573639079479,0.1730756944703188,-1.3817342355298057,0.35311525622450823,-0.31337747522169673,0.619759304352293,0.04016001440957052,5.19933758270342,1.3955739456840104,0.11788754903338564,1.489120335469372,0.7954470801741127,-0.7082696603364459,-0.8892148416500452,0.7707162679092586,1.6754236911228713,0.0
-1.113713899721385,-1.607348734317465,-0.27994236270142786,0.9472381901315986,-2.111601630107945,-1.619205748415121,-1.6277858645615229,0.6809856502699879,0.7871483866082648,-0.47446671520722816,-0.08801435156383557,0.44040981533156165,0.13435879011386004,-0.9290794184665362,-1.9777626113732456,0.02212618167937967,0.0565663623012925,-0.8515428563865889,-0.2936104615393122,-0.5354643443413574,1.390948839879092,-1.6541447865382133,-0.770340129794507,-0.6821137095752997,0.8796017350517757,-0.7932724866193905,0.7184358063837032,1.2850496389822197,0.8875899678982069,-0.46857276473014486,1.0
-1.3179801898238743,0.4700086524491531,-0.1772914077733897,1.0997784417515388,0.9981364598479062,-1.0754010317653877,0.7850610590385488,-1.7712020476951353,-0.7547717141458948,0.05009395127331595,-0.5112729161549007,1.2212012784123167,0.773299899130551,1.0024504438679385,0.3095900556457238,-0.37360993995239083,-0.8275891206745621,0.13550632073364513,-0.4169660225497059,0.6053449529581414,0.27198685033685915,0.3979179193672613,0.32978016432153445,-0.20610222431414554,-0.16401869063536037,1.2884194338470363,1.0446710865296636,0.027760715764164605,-1.97404791403767,-0.6393338055757615,0.0
0.4100349019285455,-0.416206783021065,0.5028388942693863,0.9014807029231137,-0.09962181056893953,0.9713137428200734,-0.5942739274315831,-0.07418960783827719,-0.17498882470720709,-0.791223177487568,0.6795282018014114,-0.544078041213314,-1.1220357102082827,0.004784209434996892,-0.021748966376822283,0.424887702794457,0.6622694104229063,-0.17054337006719097,1.604826360804212,-0.7093590514694209,-0.6539846553468849,-0.3548222977134122,1.359688455214258,1.5875853042140071,-0.07828284563281722,-0.8624100928919627,-0.9037551186492353,-1.3622204852040358,-0.9312934983910212,-0.20415604277691327,1.0
-1.0545088816105854,0.22418498910133658,2.8090290362462444,0.0653291474904629,0.13681322245321964,-1.1367673437552515,-0.3701896565643531,1.0242700394161433,0.6209268599784149,-0.8907000050526646,1.7526509726918613,-0.06882764164847338,-1.0074248190862551,0.10199998271914741,-0.13363318379930889,0.36418173967832906,0.4389503755177683,0.5633434003411633,-0.13417383689943466,-0.08690817546678224,1.9716804687631129,0.20337896614335013,-0.7476564743911788,-0.9893726480571998,-1.6557892208113982,0.5061735083922894,0.046757873063807735,-2.8940409993167933,0.9497190824144868,0.9346776989768515,1.0
1.8649629983895557,3.284819803296378,-1.1421394112460088,-1.244450751430462,-1.9924611289314096,-0.4142854632173525,2.0096740362363685,-1.0142676532999597,-0.4286712913544327,1.5286256476225732,0.0360325505971625,-1.03186229202908,1.1317282747031512,0.8066677999782192,-0.6593530535127301,-2.316263546796005,-0.829806080137342,1.4406795635331717,0.29375366454501833,1.397168402867263,-0.12390054466761669,5.19933758270342,-1.0143087455943722,-1.2655169669462105,0.2185619869154289,-1.2568023233502692,-0.24780032903467114,-0.3347612507240713,-1.7962333108199418,0.43046491390852787,1.0
0.09279690838920047,2.6954958015331516,0.5963570995796598,0.09111368666297645,-1.6968721850906612,-0.9470224389511097,-0.5007580612424536,0.6572126019964034,0.5117305844890931,-0.04646216393009976,-1.0435212404175223,0.5882589440142303,0.4238227171498609,1.8852537414693098,0.0524997444202523,-0.9200430501464827,1.1452634806934516,-1.5353492554583064,0.7246414211523222,-0.8477407485636523,0.9167375205366913,5.19933758270342,2.1075650383396853,0.3069960778815605,0.39460737083700664,-0.08559461828933869,0.31666169523453386,0.8648983865354497,-0.2005451044253109,1.0002942461395903,1.0
2.09750117851526,1.1599797738277733,0.47138889111730314,-1.1751078609820345,0.1458258271656451,0.6887782123105367,0.7154583037826993,0.9041244205383514,0.5303709043317036,0.13104306302419413,-0.023004956663217863,-1.3243446573349738,1.2537116137045006,1.641007847475418,1.0304923026690147,1.1381528194369228,0.7882759581875871,-1.6264000407573138,-1.6656243055230455,0.6454837058191119,0.9087372718831707,1.0152039760544287,0.9119230354451932,0.755214830732967,-0.1514685126239634,1.4848429155971417,0.3853961972013231,-0.9500737719398944,-0.062039849105916076,0.7820707479022951,1.0
-0.38996493879155947,0.4813338130630656,0.02313836269662709,0.7600103697004621,-0.3247216614767436,-1.536532105646834,-1.0809139741413931,0.37901147537711394,0.29045954208044533,-0.6324643088578431,-0.8369799868058336,-0.6014265514878558,-1.0996198316188386,-0.9679248390484627,0.5204212607318098,1.5578694516454836,1.06802767018342,0.8371321263434547,-0.3667738529503394,-0.15560123724010538,1.496822014460059,0.40607882375069193,-1.0166235305361973,0.2112428467862949,-0.022012978585212426,1.0403138262546676,1.652574742650764,-1.0813981317845995,-1.584258868559186,-2.100467475991461,1.0
-0.49323910181552283,-2.70607852995107,1.0029834212162552,1.206138169900943,-1.8531855495477645,0.7284664931472854,-0.28368710907641376,0.16753000073931712,0.6066073204664484,-1.8106011126011627,0.29523432992120197,-0.2069679202461861,-0.3208260400222775,1.2249871622868445,0.959595367997794,1.2001089606644237,0.5299555394294547,-0.13931759754342357,-0.49607438901217343,1.7392306267904178,0.23987213992337028,-1.6541447865382133,1.5387095115655867,0.7927561421706258,0.3854694946043371,0.4817033018056981,-0.8603237722651573,-1.016149847989013,0.6575327557508289,-0.6454671185147539,1.0
-0.2330713793826099,1.8558659230083001,-1.7249712337531853,0.4808604877596091,0.3973681263458415,1.0731532167381104,0.8192602668460762,-0.47948565610057753,0.18733983466654544,0.43948993821568033,-1.0517322281078985,0.8713399631196619,0.059852707887099815,-1.0832996091119982,-0.5206406316480194,-0.96597274738356,0.6374207140253442,-0.05185675613507525,1.335439278368314,-0.24113390444283775,0.4463355931575742,2.5830101224244317,-0.7477484247719445,0.7138573533446869,0.9607392604494198,-0.670371675488037,0.08073171704635934,-0.16619810838878618,-1.1768817107201777,0.3137592317676988,0.0
-0.007788701866879151,3.029285782179564,-3.2399782207425094,0.9158802146316624,-0.036068891152482914,-1.3621299479362357,-0.5342665447753847,0.31565555207669804,0.9529649460611898,0.09133967984175188,0.4419367325018448,1.5235118554260645,0.6157531791705568,0.6469694284279809,-0.942322522871415,-0.003438004952278258,0.011874754942418441,1.5164850716541491,-1.2927932279569427,-0.1550960775692239,-2.2496149880885565,5.19933758270342,-0.9373107153399695,-0.44546707413340236,0.41466538897683425,0.3818281618516065,0.9230526755929307,-1.3142126672326673,-0.057508811597469796,-0.5638658221686499,0.0
-1.8404066618453594,0.7984346514273472,-0.5819853087685567,0.881555778315233,-0.08095364900369481,0.6404856420866676,1.5142642821772472,-2.12764169675865,-0.2394784670614534,0.5733756997733803,-1.0314781937335933,2.1048375283048,-0.21575820450730068,0.4775886453213906,-2.0649902350729183,0.5110491281045616,-1.5671063022234075,1.372394526343149,-0.30755982852695757,-0.8053116635490816,-0.4561101627003834,0.6800125783688009,-0.2208872526152223,-0.38017368310022237,-1.2280624790013237,0.38092614295415084,-1.0561521350055811,-1.4741453099362543,0.5288403879664338,0.04146431634194162,0.0
-0.8930564689413845,-1.580473462837596,-0.00039300002619203873,-0.11061587326288874,-0.39917898683315234,0.3495309705677817,-0.12888081738435808,1.03889431323659,1.2864232917945306,-0.8590376074831565,-0.799967362820675,-0.5198670753482185,-0.7619522210954719,0.5835077763200773,-2.0836119798485626,1.0895130059345435,0.20302688373666294,0.7791774760696835,-0.9471517287588374,0.7187676834185303,-0.25135757099686185,-1.2049354338870701,1.003504957655129,-0.7026623677512219,0.49264939095509386,-0.6721152563958027,-0.2150672177201516,-0.4694065570956513,-1.5832711141281692,-0.8842215723088537,0.0
-0.6302816682921553,0.306859331592514,-2.5620472952595503,0.5838494298618672,-0.1510310698674164,0.9159365074650837,0.1924449307212682,-0.09159789507459808,0.9068966529104932,-0.1203694969227234,0.10071618398256271,1.493276678975894,0.390533537768598,1.580341624342826,-0.8350479056978076,1.8103982422320652,-1.9939284978466663,-0.8733892521239943,0.41587059664322334,0.3046768978641967,1.2601782741044114,0.2678837675840495,-0.009323136643262031,-0.8857776152010638,-1.814921215608388,-0.8107575609045792,-0.3215249986032357,-0.877398113320695,0.21429393454068726,-1.5438754044936922,0.0
-0.3575333405796889,0.8205919419602211,-0.8510453359531309,1.2180706482086792,1.4078016678952057,-0.5498938242488189,0.8519935723591411,-1.4046650520619919,-1.1451791741552533,-0.7169857822030539,-1.5473464945807534,1.3039691470939685,1.0955364366702005,-0.722959984452161,-0.5627958780744503,-0.047816619393197306,-0.032417164934466364,-0.2864437728956604,-0.2611687139467664,0.5025017910038492,0.21284076862308948,0.6980405767325115,-0.2102283311688319,-2.8425658390046173,-1.663022908729765,-1.2453913268625136,1.8490347617369134,0.9012867136588842,0.026538637577218433,0.26393763205689935,0.0
1.085095489583192,-0.12782571655622244,0.40103016321820617,-1.2804908627075724,1.4965698334167914,-0.674846227202121,1.5120916211909474,1.4932714425070486,-0.06775965679467247,0.27511998645319324,2.6474018480524575,0.8418901017507182,-1.2312259450900145,0.1786001249232918,-1.0652825470679455,-0.09454496734712144,0.08534282433300666,0.0690202216163455,-1.3434316606774703,-0.6087300916636971,-0.4858718419324825,-0.09801306125907777,-0.07160205276735816,-0.83560193291549,-0.332424510065229,-0.7150847594773199,2.522620427411036,0.7234987447901787,-0.5190602494879102,-1.0682551887057805,1.0
-0.7408222322694688,0.4025992024326954,-3.179184166491709,0.5028404194516245,0.11133789550167716,1.7092204751836437,0.23646142947577264,-0.41109653404849766,-0.08824189569102234,0.19799367140423763,1.1736677312986035,1.0663705854953174,-0.5914407198397896,1.243211986740915,2.069975069113173,0.6848873212390626,0.44424163267820177,2.151112009329982,-1.2707922677605703,0.12221857047438651,-0.7553212932681053,0.3548222977134122,-0.3004417309524346,-1.1282737445930804,-1.097079052003429,-0.7119833400945628,-0.7099857875993079,-0.26244487652478976,-0.34778626577176625,-1.0663412875530607,0.0
-0.8503131036324093,-1.855346787093438,0.2404284694438393,1.2926531101837826,-0.6829508280360913,1.1499025143232058,-0.7825559980871938,-0.5307807200488205,0.849960573742264,-1.2688592934901972,-0.38216153073598896,-1.8137561141742888,-0.9503188828659536,0.39863799791556215,-1.5184092402271216,1.4666204518538408,0.17295388213877377,-1.7667406437295305,0.041688587989165166,1.6488483425561091,0.6001487535121791,-1.9105995981591772,-1.4018478361640971,1.0240801014999172,0.8585644369533911,-1.208095537300463,-1.183630079788118,0.5801020357642771,-0.8419905801290157,0.7130669139705984,1.0
0.23304087625641318,0.29318498255015973,-0.22337811846641162,0.9582507879160238,-1.1082465583684544,-0.30772610870363865,-1.211413806426072,0.8826899157903416,-0.08084747396124378,0.3312009158852094,0.7532594615157164,1.2228375020931532,-0.5570641941848891,-1.1782733881032421,-0.5444158860329124,-1.1195076717116594,-1.1429358808838168,-0.2696405846838719,1.1288682762617295,0.10991474884556429,0.1119229030259116,0.2574948417331492,-0.022095328197675845,-0.06233049332192836,-0.08589399947909541,-0.5522768400477875,-1.0524030269607543,0.7358948239890577,0.7613007064136281,0.5212168529725434,1.0
0.9208326758605403,-0.42564710102893033,1.0700448801946332,-0.5050142105233052,-0.7810118439865258,0.5891241469158578,0.9427553361542028,1.1348890562222949,-0.18977838236842295,-0.9070686124359897,-1.002087543827874,0.23612554237231295,0.5179781738495487,-1.0968596704832556,-0.9877151926877039,-0.7521355314074929,0.2421618027591434,0.872936817549299,1.7051307303725267,-1.419515852288294,-1.3497334314655494,-0.3414926558588935,-1.1677501745129297,-0.36576884590973435,-0.44949877259658366,-1.1865097392107136,-0.47997935718110557,0.04767350936408874,0.9210982598233152,-1.1898908375833788,1.0
1.265623555109359,1.2243923037355617,-2.8030265309807985,-0.028662494019662837,1.5315008083507535,0.7132568939730515,0.21847408871532953,-0.5800874471124465,-0.2675345265002661,-0.5870976216286454,0.6850442042866106,0.9150155870236897,1.9319361249856672,0.2456873002932742,-0.2248662302852629,0.4428823336208079,-0.3088074587718301,0.4785407378298297,-0.070733613800925,1.4668089669948783,-0.5307524533737382,1.081610049153949,0.9981730893091985,0.6925947055345925,-0.7993470139538795,-0.3917698706880425,1.0548669508803734,0.7003594371615093,0.14367947820009985,1.9846279848130675,0.0
