c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
-0.2406656788327077,0.4833964464320931,0.14938691204922552,0.4999523007717966,0.5976383437067816,-1.1731626337337822,0.12374817669414007,1.5980880478353716,1.1184838220083226,-0.18902894375662604,0.0
1.999767579459987,1.4046058147352753,0.3360611710460798,-2.5320080191421694,0.4239932467575524,2.2381134996368965,0.36204137197289193,-1.622863045066346,-0.4237632702350197,-0.15307255746067383,1.0
-0.16591942172471272,0.06356669405978425,0.15850235638167254,0.09795988056218698,-0.9703087508077337,0.5281833007616288,1.4553055728088051,-0.8121111757121652,-0.41511538553006144,-0.0348410477499061,1.0
0.8452671082393549,0.6394242098626677,0.3159169048041632,-0.9261424655589217,0.5199747894966363,1.1791283012301486,0.8722107442360837,-1.0913382068920883,-0.06934779701137732,0.9166986170042551,1.0
-0.27752368196923893,-0.6153109151352492,-1.6300455876102098,1.2405350990973778,0.0443753832206574,-0.303476852587702,-1.30152457550224,1.02604828169785,0.7454773228789552,0.7699773241974969,1.0
0.8956730436061696,-0.5702997180505979,-1.5300891388076645,0.3063923535067671,1.625874141566978,-1.2771949960151514,-0.458778753744366,0.4083002142917649,-1.495311545491897,1.4202218301587601,1.0
-0.39122698141253265,-0.48496717841161674,0.1855311471777181,-0.26771494110555216,-1.0280264257494058,0.8836905513404331,-0.6168782243950742,-1.0815879925166991,0.002098109885905295,-1.312835980043977,1.0
1.4247977953050508,1.5207033777006145,0.053705857553130516,-2.028767976544562,-0.44667779242217,1.1615474179098941,-0.48618645934168114,-2.441851333535882,-1.1495037047055896,0.3696365267741662,1.0
0.2926758482659378,1.1998358385130956,1.7614022148089015,-0.48599374899832637,-1.125630906610945,-0.9296608459559731,0.7925166494054595,0.4210057313404935,-1.7588532820842482,-1.1397973358085278,1.0
0.11215464902967294,0.4731474105668397,-1.152090020371106,0.42976099721975863,1.3278497371218367,-0.26836567567672753,-0.888807864458328,0.7877429344251479,1.884928673523435,0.9050705462034011,0.0
0.09523311858562178,-0.5528475801922184,1.631966685937282,-0.374272110738607,-0.18163427351529143,-0.753392942189434,0.9524968160123805,1.3219177021407107,-1.587775220102574,-0.9374127384095702,1.0
0.09497580689213297,-2.0495693377789683,-0.678624811957895,0.5843819407796923,-0.957074345013493,0.08653121243282691,1.2477685583235074,1.0384310535217893,2.8472270028955533,0.6640177559957775,1.0
-0.5457994373841834,-1.7589549840063916,1.6151158753896357,-0.12819350503954263,0.802131794065252,-1.3932555861834872,-0.6839830698941001,0.18339316860408725,2.5406432757973354,0.6121891796788166,0.0
-0.8231607895644356,-0.21542045895772316,0.6485600831153935,-0.24948376165268957,-0.8642620204453313,1.1279736529150188,1.2153102121566852,0.9493721757549443,0.06262521615611921,-1.2649301919588654,1.0
0.9372157775179712,-1.1485785763097802,-1.5990118254751033,0.3524657124951782,0.5413179875530248,0.7884231627057326,-1.860679542436048,0.9926933392015294,0.08881830245640024,0.10133528309384846,1.0
-0.8051206551868301,-0.4520654129299029,1.6560453402184825,-0.2475691892331658,1.2106824641837852,-1.6666647257015053,-0.7484433265844731,0.028563223889759244,1.5363362288858433,0.8107962188698441,0.0
-0.256403510870497,1.5863685864962267,0.3008117597759886,-0.3405112832680698,-0.717018423547495,0.807974686422752,0.5650833304372047,-1.6361625316458805,-0.4201055977194371,-1.0262113129753934,1.0
-0.7529770707733972,0.29799974729089723,1.4604609789856897,0.7754603949785684,1.6624440968964678,-1.4817793162546298,-0.583174504767894,-0.4083366773981606,0.2799925121318835,0.7403842916773523,0.0
-0.5913928837035303,-0.7611580714026861,-0.0018752912119402252,0.22562268774569014,0.9838550664967093,-0.6265949396263956,-0.6514206752301539,0.4518475584128426,2.0217686802026935,1.3097402247165668,0.0
-0.8230340285944397,-0.8844948076885104,1.4814518024476366,0.02718947911658249,-0.7808836735968618,-0.09497334104729001,1.3339421536982417,-1.4121324995757938,-1.4365264115470104,-1.7814141974329536,1.0
-0.2312125476750104,-0.9421799451950414,-0.03786481361624837,0.6807412709802396,1.898009557862949,-1.0030901790654148,-0.7860609997279526,1.8198841841657183,1.3206069260800806,1.7237289867157806,0.0
1.196169339148617,1.221675700632565,-0.8564096430965858,-0.6952310748546866,-0.33700100574451597,0.4206502836695825,0.973116524646411,-0.26200500230474044,-0.19205238024808594,1.3755303710827105,1.0
-0.30587356502649093,0.7784053901095442,-0.0065395940735421525,-0.08575335701264981,-1.4549724416627583,0.9336607145189162,1.4726350666794301,1.2537255766148434,-0.28738477300147613,-0.2733383823127835,1.0
0.03096078941767761,-1.0685900612280943,0.25781333484389946,1.67969843202181,1.3905444219941023,-0.6483198561615754,-1.456637434113418,-1.5077069416670816,0.2745445509076285,-1.0873277543763153,0.0
0.6892796580283403,-0.9175927527010921,-0.9578367061950804,1.8166556963704856,0.15199442844566183,0.9074175887871018,0.47718108735241516,0.0220877208414528,1.188969064056887,-0.7773385091113052,0.0
-1.5198197168700303,-0.552602750079852,0.2759314390997438,-0.7319986766743731,-2.2523426776824613,1.4317289470623287,0.4203132423472245,-0.9831416383920168,0.7862016443252637,-0.9415194054770432,1.0
0.11539578262631883,-0.25411440821390746,-1.0847722206106862,0.007644001938246993,-0.3990245323628999,0.43859716777634533,-1.9670738939500392,-0.733989213219665,-1.443249440967485,0.8405766071110276,1.0
1.9327364132252252,0.38433935304292494,-0.606970956414553,-1.6655017156893341,1.0301743905677845,0.7868128517611976,-0.02509969254094644,-0.5515372301990115,-1.386456064096633,1.360755002276471,1.0
-0.032357334742616595,-1.4750094040956185,0.890681959492083,1.2742697862686103,0.4338611204261787,-1.3107194700999207,-1.2800665214072333,-0.7274819967930488,1.4356669181914532,1.1998500948175803,0.0
-1.766140853558784,1.0119003994314566,1.7316368996853249,-0.5985035005409874,-1.1700235825825491,-0.06319172001435758,1.216623575403912,-1.2064867824228294,-1.305588296904346,-1.0063183392041526,1.0
0.30491767701544703,-1.5534527751178786,-0.8093653651852163,0.47050084946848403,0.5012399926469633,-0.6323540391459325,-0.9538841060495138,0.32726499935954856,1.0101147216021837,2.275968370267885,0.0
-1.0079208047575559,-1.909096695079419,1.1148976480319948,0.5834930232390757,0.3727783840874816,-0.25901104139939074,0.7309007866158082,-0.07768414241773366,0.350992132429402,0.774448905902852,0.0
-1.5711097457734398,2.206400149074635,0.2618201896031577,0.161041449577975,0.21227020969704005,1.0953540473281784,-0.17123052031247088,-0.7083359674706688,0.309733122735847,-1.544078002337832,1.0
-1.5697530064180263,1.0681779357189853,0.7470505573525439,-0.2801351202149126,-0.35288468321757877,1.2058562342866619,0.8691940724654822,-1.6865731862560571,-0.15073181848605877,-1.7634693158197903,1.0
1.811886973025277,2.268739818262566,-0.4112670501299954,0.6629702278969427,0.15957254618549913,1.1281140441793556,1.108523351525088,-1.6970900859996152,0.6491454878856933,0.2552643651745276,1.0
-0.17638475028162037,1.282971612350595,-2.1896220637658605,2.0072268100267254,-0.053969072203743376,0.6970306398252891,0.16137201342388893,1.569216440446286,1.0226985219090954,-0.8016237095117515,0.0
1.1758756912089836,0.6111063342761666,-0.1621117249780556,-1.1329978990625145,0.4576765988133851,-0.22140252867481633,-0.45069111408995555,-0.33396573567009796,0.7352532530218876,-0.34269630315364635,1.0
-0.3286348404035399,-0.7548094900963823,0.8753743734941791,-0.2595615167234498,-0.33405297416773794,0.20125888851482399,0.5903290505099584,0.3687019563050149,-1.033840296627934,-1.5388834520278958,1.0
-0.10344015354814083,0.24234372307077778,0.9754619372519114,0.15808578010463933,-0.4899119067042775,0.15847638481540424,0.8650802989819605,-1.107650875884222,-0.8364988074476494,-0.5040321183714406,1.0
-1.3484144175059314,-1.8299410858536684,1.4246690557203918,0.5622027441776349,-0.4870210858661713,-0.8568419870319369,-0.9187512298273283,-0.029838086735275864,0.19861796786838953,0.5728365936837254,0.0
2.7943767581416297,0.5303226195810576,-0.835023478498508,-0.974703220944652,1.2623700644463993,2.5441643161877248,0.3276883767414239,-1.4658498704172298,-0.9778881541370051,-0.21622785203364792,1.0
0.7769643665028901,-1.600427079103543,-1.905335469993377,0.253549436650636,1.703608864184747,0.031162261973117757,-1.8077729670725395,0.2729368804943112,-0.7497584026677745,0.019451994572173673,1.0
1.5159945696402477,-0.9353227997301276,-1.365852829270944,-0.6137966152999,0.9638952479793726,1.4221103830278043,-1.2331839286732187,0.07531257204610034,-1.163627332611623,0.3353501872650926,1.0
-0.33684664898754746,0.5296482805324833,-1.4517926741313667,0.9222742203154017,0.8938630055176975,-0.562748038896935,-0.6863399878111565,0.8968022829999726,1.3224219095393586,0.8162821845651264,0.0
0.12149885535138123,-0.48494705044429787,-0.6139047020357318,0.0542799523425083,-0.5409884280006956,0.8888510847797876,0.7519816852194139,-0.9063350164457905,-0.12548826689586126,-0.9723370815343501,1.0
0.10897123818708283,0.5416052730420349,1.5928673682576782,-1.3019940524384033,-1.271718469402703,-0.7372206932061277,1.119694912383841,-0.5421028588050213,-1.4466986392066228,0.14972205366905306,0.0
-0.7119802173459594,0.03938904207078284,-1.3150243491326268,1.9002763732195056,0.022695276569980067,-0.7316087305810604,-0.38562436333665345,0.9964579336563475,0.46935378781942194,0.27336404887785964,0.0
1.8113703965916204,0.6705135960214949,-1.0138435355909357,-0.27929183602235935,0.14217961831893292,0.9538751669014971,0.26764289115808987,-0.2671674414646813,-1.1161786597045287,1.2551715016410967,0.0
-0.16285382042723537,-0.27625200680108236,1.8648825934552626,-1.740420220014536,-1.025999653888389,-0.7609851111941182,1.8624293125371478,0.09584595832514209,-1.7388386798324984,-0.48990122459353763,1.0
-1.7773484902853895,3.625022804447384,-1.3022428403907997,0.9232658363916204,0.8356394460907121,-0.6722293074224787,0.11636446012383943,0.7744992211049742,2.359231154147415,-0.042879189511122635,0.0
0.7442517566137387,0.4860998979417399,-0.39307167241883584,-0.47481877508786235,-0.3006055835228115,-0.6541702619668701,-1.2023957824526497,-0.009335236824460075,-0.1591364276419853,-0.17898385553190485,1.0
0.12373437446012668,0.11730502859246549,-0.9555647017144269,-0.9035095052600726,0.06193829380724032,0.6295211828772735,-0.8351005312591122,-0.2658702752284885,-0.4369690717729705,0.41306923296063025,1.0
-0.7206188159505074,-1.6383809528765982,2.0088926628897257,0.04309727271429135,0.1817372567057473,-0.7068048219274361,-0.2586878551771596,-0.3539930454889902,0.6066969753798885,1.0629851860389472,0.0
0.45224984712120403,-1.0100603564220854,-0.6451737499785247,1.4121517516906208,1.2150938488192093,-0.8785757108389185,-0.47230177951002406,0.9035748413052663,1.2118742184765883,-0.7257011155503501,0.0
1.0378954466367618,-1.048015757466857,-1.6077958910933914,-0.07814710674471281,0.9352922638881527,1.533057972170935,-1.2092271067254599,-0.03711643682451463,0.09805025278943844,0.10370105057629832,1.0
0.08382277946391242,0.41368361967348194,-0.6840070149191007,-0.18341434261012782,-0.6038353361701986,1.3938760127839602,1.139285164405448,0.5450996008767416,-0.22981187685226007,-0.9010974356415632,1.0
-0.9134358955035288,-0.18789748446948096,0.9701151484787499,0.5364169042604351,-1.332958496096178,0.08777804419565495,1.9825153810205889,-0.9771272887305419,-1.5666341657339105,-1.106287926196537,1.0
0.7805509920119375,1.955491855574565,-1.9114140291009283,0.20967480963286955,1.0293576567069938,-1.65184118540935,-1.4439752053941437,2.3073005679826695,1.95053068044706,0.46837463318174016,0.0
0.02911385948657356,0.9644930651941205,0.03011482691707456,-0.06201363677420612,0.024378957153192868,1.0886859803707671,-0.07893667881530239,0.07972729097425807,0.6723559542460723,-1.0644897352126803,1.0
0.1905727412692699,-0.36054885762216043,0.8133441241885908,-1.3570059115257964,-1.9679194071078734,0.08369527015747472,1.3803909714188238,0.47150412619518833,-0.22884917370130942,0.4440643849567295,1.0
0.9518181482535296,-2.2992518164720317,-0.32785443263743413,1.8110249083619725,0.869819207253409,-0.9502470957217434,-1.1950624627357556,-0.9192711532657131,1.2551173002436589,0.8378642270816696,0.0
-0.765203159897492,1.1476735890424623,1.7597079631839763,-1.6643563032089095,-0.6524953823445213,-0.6999197180355397,1.9358642425091954,1.2108470452010707,-1.736064118135734,0.24117169813976305,1.0
-1.1969400762416005,0.5605100293599692,2.0424587059090222,-0.987819954215267,-1.0578282828439087,0.31742322154539426,0.7260445461201256,-0.14791118679921272,-0.4482565015464096,-2.0720517446414037,1.0
2.0512272441896764,0.8782160698039009,-0.6827416560803831,-0.5567628034655694,0.86431160686195,1.113513943439901,0.039668543460350945,-1.2773598544914488,-1.0642298131043115,0.5655535020975054,1.0
0.029565644714543367,0.2882939167151192,-0.8004117151020275,2.1591411402067666,1.3785523218647995,0.7052454849643934,0.2533806793856791,1.8336446647547766,1.1919390414183346,-0.14245394084048318,0.0
0.3638616276942785,-0.7209320742699452,0.4442581189711474,-1.1348135053637856,-1.2003368282832554,0.7788461688731039,-0.19626890594717883,-1.6010685203874155,0.7276072354278089,-0.7460550157599019,1.0
2.2462992295427595,-0.2776432678628649,-0.822534255619238,-0.6039949565752062,0.4867192871576227,2.231084743755987,-0.5691024472237354,0.33600608393204423,-0.8042428685838843,0.30182953177131067,1.0
0.25476215448966005,-1.4370483605973474,-0.3434717842305547,1.245168022480742,0.9531231233406285,-1.1706674025709964,-0.5091946056046003,0.09837955197977559,0.17236750202015574,-0.02714581893705469,0.0
0.6989317263741307,1.554493824621912,-0.048633853469179165,-0.5841157831403831,-0.792504852637331,0.9185742990971233,0.24108264618592562,-0.13026025938069483,0.842379531704259,0.8355790344788997,1.0
-0.04041730054064956,-0.5395479086241626,0.18227935021317387,-0.5203820537004773,-0.39298870305879546,1.1806840892251111,-0.06652381286340137,0.35862014693757727,0.296452520395466,-1.5987825727889327,0.0
-0.3675351970988051,-0.1372162509217959,1.2945092580933044,-0.3187751055284774,0.022771456370635372,-0.10666067316567335,0.9072839416543045,-0.8128181357659947,-0.9054400527400955,-0.9749368036730685,1.0
-0.7605914338656187,-1.495092970950837,0.8213449960990906,1.3713326174045761,0.429630806678178,-1.0992954791684724,-0.5657982758205131,-0.07043066456646699,0.527958365661115,0.29209061297732697,0.0
-0.5664501350435585,2.0056305899599054,-0.21058535424480682,0.13504233920586456,0.45563494348264505,1.5711644338480264,1.5746125863085652,0.48928891789224616,0.5661745370460292,-0.07400354736439382,1.0
1.3226379166775732,0.08579638642215603,-0.9508260135648379,-1.2170799484232242,0.385017684282802,-0.11160859319180137,-1.268762818035685,0.2582273805643885,-1.8351293942857054,1.7529396077377073,1.0
-0.2728675640875716,-0.2760664874294256,0.7858314805130833,0.14371687131666727,-0.6009303258143811,0.07807442940342846,1.485671126435752,-0.2082453969009462,-1.4132405880183325,-0.9446198714570079,1.0
1.3852286453960923,-0.6597871262129918,-0.5956099351920033,-0.329270634782898,1.2915126232796235,1.507972080779101,-0.013665879878591665,-0.4346482656290567,-1.4418434064064312,0.9266855653773637,1.0
1.2407484828006954,-1.9022299348205123,-0.07738660013258883,-0.011720346803854073,-1.13604737762246,0.1584081721522677,1.3562464099027935,1.2166813513619188,-0.6571557022288204,0.3524026755655589,1.0
0.5318503181321601,-1.872126361949429,0.044011755652329884,1.6491376411596732,0.8589970751958845,-0.2541703643241533,-1.0962882171116513,-1.9036646754652078,0.6672456648196982,-0.6542249497809017,0.0
0.37228884418206837,0.02670353490263489,-0.9828116972102456,-0.46167648380563486,0.3178978776188927,0.2585578728491322,0.4441729879193714,-1.2370623568914587,-0.0647915324723729,0.8149565166319552,0.0
-0.9741148744087845,0.3964622935226276,-1.8316734867035744,1.9297678295921592,-0.16323444471730017,-0.02571091275362699,-1.1398682180189974,0.6449215980055157,0.7949605172148363,0.19086332551749022,0.0
0.22235748712290254,-0.041514838099052695,-1.1739590757597014,0.2744437710911262,-0.2443373834077711,-1.573284270091111,-0.5399053726656777,0.7727363205327692,-0.0018207219396169374,0.727139805694621,0.0
2.8006812571357766,-0.7753067402506182,-1.2635527977618026,-0.5731939096145545,2.060581117200954,1.6576933237377374,-0.24111911746233494,-0.588049602245218,-1.8240238449017538,0.5081623309174135,1.0
-1.320103749914785,-1.2667610206253876,1.14125510749496,1.1045019537888647,1.1440138293868236,-1.7640801939340436,-1.0536241111291056,-0.4706723569143911,-0.2989010154429434,0.4713092548886363,0.0
-1.3924367625618785,1.6494499315656226,0.3662151500000289,1.606920190911427,0.6608834469248785,-0.21440726896075107,1.4512069608782854,1.8677520055581869,0.6872363504345499,-1.1686861384015848,0.0
