c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,p.android.vending
-0.5058697685753146,-0.889060460631205,0.22300777186290874,0.00828721384237915,0.2743495673425528,0.20836301961045417,-0.3896872815615514,0.6519146469851667,1.509325855239519,1.1467552272378014,-0.29707548542396345,-1.6663673519062678,-0.36149086792667856,0.5699035379667013,0.26515003395681297,0.1524651300289478,0.4121879360381531,1.3389197093996708,-1.009790591399312,3.3291013921558466,0.018818536553766457,0.6660441471806791,0.7344305007652656,-0.3040907417797063,0.4563030463633917,-1.462604307067984,1.6254646668723103,0.08151029801582838,-1.1277683533440785,-0.8056920745819014
1.048651383684134,1.076447459803068,1.596523226412305,0.354236822099212,-1.1009544344234734,0.12086955612784317,-0.880987760150202,-0.9188190635369008,-1.6909227295468543,0.7962682776740252,-0.5925469251819249,1.1045319237230002,1.7230806709543924,-0.47080552458694486,-0.9247348470773011,-1.0982200953868302,1.8095977945253172,1.7092956891873028,1.5815092909995296,0.34511728053697993,-1.0584133915148934,0.48665396319366516,0.002385903330455711,0.6156727351552709,0.753953445970894,-0.13765370787468256,-0.9665713244842279,-1.7248776407577329,-0.9472196461916171,1.041261804978792
0.8425514701512339,0.23251440928748476,-2.708930107832155,0.0398707352574131,0.7657390394399711,1.2823155033574214,-0.2533302421960513,0.7622114101812633,-0.5200666752097157,-1.674763427882357,0.5952187719247829,-0.15865135594282423,-0.8533325739499013,-0.49106251049982913,-0.6170952058727353,1.189109218574632,-0.24539121744213907,-0.464962163934189,0.13219427328892167,-0.6521400882801552,-1.7451072614024348,0.9225370794969991,-1.1880534836455676,-1.7164264143676102,-0.9074613513847255,1.6761584818321051,-1.3530334699524356,-1.082187208473012,-1.017851336209931,0.20081805989241244
0.16224564762764865,1.6388293603406332,0.6284176063578901,-0.6637523265930935,-0.24478895436768827,0.5238988648896886,0.3272465001192655,-1.3522644124001097,1.157813461356115,1.2034009227267608,-0.6316117998190116,0.2559235552204595,-0.30659642276422683,-0.5885536140648598,0.15048282697266568,0.027823483558372854,0.3869527755060695,-2.0441233963552037,-0.6219391485555267,0.27541271995737615,-0.9141614182089679,0.18081587574166488,-0.1369900141816775,-0.8804131497763746,0.6047264684865848,1.3248246776390764,-0.6894755510803502,0.6940534628989771,1.0138911640923838,1.6681942544972412
-2.005386505497043,-1.5820532921252832,1.5863531899584964,1.2905866458131507,-1.1237457017244474,0.4063003601197724,1.0701208971100795,0.6702703395049951,-0.9150365251536544,-0.47241121310856266,-0.7220985513647775,0.619487690604562,1.1013169036130743,-1.078906546618633,1.2584318250401947,-0.14852159355556013,-1.3074706010369477,0.13262561415856114,-0.7730831705047928,-0.2537407364175065,-1.1326244418990252,0.8460516871281881,1.2470098329097714,1.0581074060815374,-0.9467174024498672,0.01334363528816859,0.8750625008877118,1.2319354365510806,-1.252196799760288,-1.5459273181166064
0.280266314818262,-0.49170135682202126,0.050110584285460835,1.5927373949430768,-1.3111297479403314,0.21598031261693149,0.8939921202957266,1.1449867114881302,0.5221872520871401,-1.0678699526182733,-2.0078294596290207,-0.8260486642419049,0.6286160052245817,0.03031141478414145,0.1486825109867036,-1.108925226687345,0.14359606199373143,-0.12147244859625178,0.273587824019123,-0.4584010752006281,0.6678873890567374,-0.5143034259565872,-0.7277885946116116,-1.6521206712699426,-0.9339328670594014,-0.7952733947595643,-0.3922756080875036,-0.5170783287921739,-0.9758616305752009,-0.4334819661117885
-0.7185234022187237,1.3012578381117927,-2.1593957667838715,0.9440004207964069,1.5064465745294287,-2.1224792131316845,0.44755598526128904,-0.4289278955289004,0.8159239858179644,0.0593757901019409,-0.83786950640513,-0.5765955074789005,-0.9189087275922221,-0.7716129851380721,1.9505683822289417,0.6056576353387749,0.3165527402418959,0.527018867368115,0.03690257373913177,0.16262528355278258,-1.357025364281628,1.4509449629101054,0.17666174754813424,1.4914283655111615,0.9840700316660047,-0.8873729298473548,-1.0747205339554295,0.9768531677056075,1.5692517950433813,1.2784644987530194
-1.1588846539649287,-1.6812083614694204,-0.21211469293957974,0.9752520775133009,-2.0929663550707063,-1.596671528314224,-1.0569990586315787,-0.4043650525044273,-0.7173732949226301,1.4572685729110695,-1.6935657667940096,0.6890721412756,0.8398658102115342,-0.40169591421188205,-0.12499627999026267,0.4136068790689934,0.06366028190303419,-0.9286609192106631,-1.9334937230353617,0.013989583622012983,0.058772690166701544,-0.9689981177695378,-0.8673229423132136,1.0875775399227408,-0.9895619061151678,0.9278551510291441,1.394884074347022,1.0907479459204927,-0.6293669851195527,-1.7274655664796177
-1.3539372248166173,0.14514389340727055,-0.11511683938005793,1.1227243935294848,0.9854535014336235,-1.0557052901729984,0.16510092389719128,-0.5698811168587808,0.7992335317040996,0.38188939901362373,0.7290330053757128,-1.8188800006422046,-0.748089450474863,0.12815940346917462,-0.541228901379274,1.2247824939608445,0.7269789408467319,0.9980097174296022,0.3062212547791189,-0.3749468134319795,-0.812238447896982,0.4477923396437324,-0.2872711736232093,-0.22278691597647182,1.3792643412398133,1.2219232101508308,0.04312210528953741,-1.6402339289237744,-0.8275621348003134,0.12199509496959775
0.3285473134681729,-0.5484448545262842,0.5377811277078188,0.9309198586435874,-0.11511368541645912,0.967306940142443,-0.2493563879468134,1.539999456523045,-0.9108474262565518,-0.8413732874973011,-0.6559963178531183,-0.0778387469630621,-0.14724928791739555,-0.7261689037955815,0.6346116279967643,-0.5916469889275864,-1.1930299984022796,0.0036504053987024463,-0.01898287690695008,0.410890040534245,0.6571563127031149,1.429129520923173,1.5384312076148305,-0.10628260905052751,-1.0560317760339506,-1.094082557894153,-1.4378195964485792,-1.1179144170018802,-0.2708922766275698,-0.5120605851503511
-1.1022157124128489,-0.034325137161788505,2.8258867887525243,0.11145580161416356,0.12040789882513302,-1.1167001062478645,0.7200774638752084,-0.1870312624206083,-0.13164954508437887,1.6441747501920556,-0.43110375520735916,1.0363635065049384,0.6699981351301755,-0.8286210089645222,1.7040994182854108,-0.10922938627853782,-1.080351514203996,0.10061625868227334,-0.1287159662598037,0.35100667756825876,0.4363948927714395,-0.9445842234819499,-1.1697373453146653,-1.5536189022433928,0.6689217748376978,0.0686917597235042,-1.7374428528428043,1.1478715339523433,1.1217810394373375,-0.033879835403491904
1.806676312994778,1.8773590171284331,-1.007330402544708,-1.2170283852297936,-1.9767007641526229,-0.3995977390127894,1.4728135265033102,0.4056366848757777,1.4493807097046605,-0.18152088324358379,1.9625300387594082,-1.0398493298021385,-0.40964392833813307,1.5780012635727305,-0.002657763521967466,-1.0826488671342116,1.1049838513468702,0.8029861041532672,-0.6438666274333895,-2.2749047684062518,-0.8144193981515155,-1.2012579393563692,-1.360900908445563,0.3111722435142897,-1.3621779572840014,-0.33683347381252776,-0.4595354988333048,-1.596031234302038,0.5739210369522275,1.9177018626868658
0.01261459264860609,1.5459514526620637,0.6285493475093218,0.13704212506257016,-1.6878886656415448,-0.9281504173392012,-1.527436480602896,0.9430545749037033,-1.0633708278125031,1.1173506956052388,-0.5621371945613965,0.6649952902459593,0.5582815204497416,0.031482567681376715,-1.0626038290308397,0.5664428620663853,0.36222892049741495,1.876915018114532,0.0538612887881396,-0.9106458149476708,1.1350683112794409,1.677085583643072,0.42927474675328314,0.5375385185043565,-0.13333071941300548,0.4522326925246029,1.0694151427229193,-0.2705976789104273,1.1769372343806024,1.5586762021450542
2.0463442422469873,0.6140100425783909,0.5073050386433745,-1.1456207511904388,0.12940563349976877,0.6894422579286154,-1.5619330321362779,-1.5619424785862965,0.8471329039419702,1.1050563343526905,0.6590120611774457,0.9148929384533184,0.5773594600289477,0.2089531038392193,-0.06090489948339708,-1.3755100799989135,1.234404959632153,1.6338164792557075,1.0147117629668485,1.115746710400796,0.7817815431832542,1.1036902069115369,0.9477532644641384,-0.20998678173671984,1.4771756779334586,0.5447610180099083,-1.1312490437546623,-0.08397594716855825,0.9767827880324351,0.5621670119673401
-0.46111147218509363,0.15322400878963266,0.0758300592976015,0.79356303779742,-0.3384556283659366,-1.5143671257494242,1.0276355321608601,-0.5025006388828324,-0.22061457252092703,1.5054716157061445,-1.1445090353207252,0.38295353636071255,0.3315660969326232,-0.5631890229424427,-0.8605117761640615,-0.6495653316244189,-1.1710160482140315,-0.9674677631648719,0.5133062184686631,1.531389110679196,1.0586083139052958,-1.2033227252308067,0.2990827699842814,-0.023671110243547688,1.2055365194756678,1.5554489211508387,-1.2508214118759717,-1.5258452528098967,-1.6510993665263929,0.13042579062617338
-0.5614402840028213,-2.883124619940108,1.0255971470472072,1.2252756012150352,-1.8406835028844082,0.7284950363756987,-0.2105405798885696,-0.678719863823176,1.578243732850148,0.3376393815562557,-0.3443044526933147,0.1681603389497944,0.6553539413163274,-1.7858448034049819,0.2535530582533762,-0.24995064990212046,-0.39795528544405906,1.2196325625969051,0.9449896660889544,1.1770657345780255,0.5263400003453441,1.5164811331299959,0.9834544321490749,0.5218097773660313,0.6407584115130072,-1.051878816713431,-1.1910634253433845,0.8661484537663368,-0.8340622258991132,-1.7274655664796177
-0.30808461282172883,1.0510724918082948,-1.5300915836381697,0.5211181574187087,0.3810496537353734,1.0673841379732736,-0.09873580701149114,1.429957174164418,-0.3357508233556854,0.6053891899125982,0.7634422898586056,-0.49166888114246093,0.22573873789180465,0.5149910038433076,-1.0706324798342504,0.8601324800774299,-0.012563014212337483,-1.0827377751985483,-0.5080079288824123,-0.9556171338920256,0.6325850712133362,-0.9447151034755313,0.9032886648289392,1.1550337289048407,-0.8557808039937632,0.12139959128700986,-0.22951335478443335,-1.3144601805060776,0.42198897197495744,1.0081902008209376
-0.0868488533052034,1.7350644321943938,-2.8517179633565597,0.944875716280169,-0.05190816782205666,-1.340814233602183,1.5015165869484297,-1.3936284476739094,-0.21992828803194955,-1.6829220639019011,-0.5957678038509546,0.31864374259647715,1.009108899809463,0.16935268915643403,0.39886796673322944,1.5411636748678548,0.5620315992725914,0.6438723945045767,-0.9208933547804927,-0.01116697699309986,0.014674654143940825,-1.1306399918829415,-0.5958864263151117,0.5619412975493667,0.5167537959194002,1.1231319024204518,-1.4062326358993118,-0.07719736764842072,-0.744712054341361,1.7762846907323102
-1.849922238138645,0.3737873534060676,-0.4943108853405273,0.9116013772006818,-0.09655494117494971,0.6419132794847118,1.4397822017588293,-0.42250494276505673,-1.0217426508140721,-0.6027961013337851,1.463242573735854,-2.1867432079671105,-0.2138666736246844,0.6470283959895027,-1.050827484640738,2.152410809776275,-0.292190318578017,0.4750742634873425,-2.0187330467542273,0.4959166010542003,-1.5391238582881739,-0.292189106738348,-0.5162999609050283,-1.3588022588766535,0.5150673073450227,-1.227701641068955,-1.4965468967065676,0.7312002710422404,0.06724547101048066,0.34149265585889366
-0.9473467728208045,-1.6535303679635827,0.05333851147576483,-0.06384651315909216,-0.4121698973769598,0.3553149468647979,0.9740546716732413,-1.1433835006382354,0.9257592177587473,-0.34025786247771567,-0.18899654081722653,1.0511436897910478,1.348888683423131,-0.795985258829951,-0.8242673117023741,-0.5671784440014082,-0.8379312498376607,0.5806337696427243,-2.036929200472604,1.0676163595213133,0.20334576777181357,1.1929928404159555,-0.8909814060465809,0.6505176505097798,-0.8588885462860224,-0.29453720883523227,-0.6165496410072542,-1.5253124185636122,-1.088146655876285,-1.289578060689176
-0.6941366857236668,0.026952816922629744,-2.2659638204775012,0.6218645528393306,-0.16619118801192673,0.9128711846831663,-1.0781292697230116,0.5625945714045673,0.4153536727644401,1.3725753203396187,0.1333638808113253,-0.09557892235865698,0.9621086796518613,-0.04279841006346442,0.06120870728889644,1.5094718788404162,0.32771359264554706,1.5734276894584025,-0.8158896608408386,1.7817181899847065,-1.9581762414265425,0.0026969396358861087,-1.0691359201416166,-1.598348493600277,-1.0101372503146635,-0.4344920575652954,-1.0659260567468434,0.3096859857249745,-1.5198508419237138,0.020411457846879314
-0.4295417373391303,0.38882610629663855,-0.7422216157355976,1.2367672778415777,1.3998001655004557,-0.5340116999890413,-0.3963403411194614,-0.3651275553828788,0.6795868198883744,0.3015973632188864,0.7963793865605123,-1.4412432005482108,-1.154577276424456,-0.649874042960552,-1.5545485126897796,1.3112908517377426,1.0666569908211039,-0.7227758330879492,-0.5493003741672721,-0.05482646580463411,-0.029020271491959064,-0.2797103523723701,-1.7247368555946394,-1.5562157389099227,-1.3509825565178195,1.6192456392842087,1.1060452734683461,0.0320255972603096,0.350168584903445,0.35327621293439815
1.0092219730948155,-0.3075834594951994,0.4392168787392446,-1.2541779998631224,1.489782295153032,-0.6579459675689081,0.07676947937095631,-1.4226412425035853,-0.8017684735814573,-0.6388247428354822,1.4610536210600409,1.509833401471017,-0.03663270081833713,0.35224558475668655,2.6001281581081117,0.8295187621521111,-1.300101461534228,0.17700605420180915,-1.0412252484500515,-0.10078245032491505,0.08717147024947611,-0.0813992619539346,-1.01692993540043,-0.44673423889287583,-0.900807618247247,1.714794452925972,0.919935888811796,-0.6907305232206773,-1.2498710712437795,-0.287442172763095
-0.8008394202161941,0.09672594700292184,-2.799513662381582,0.5426433264461571,0.09498201366137315,1.6916433439549285,1.6780660415847852,-1.3827322724216005,0.15621423740410473,-0.9470809105226902,0.17755925758461008,-0.42172979470353,-0.05774653757140356,0.2756173932285897,1.1262336022001722,1.063195810694584,-0.6685807107781304,1.2377803004933219,2.03783395886129,0.6675737608563888,0.44162381391896177,-0.40217297903023774,-1.277246971097661,-1.2642891826867724,-0.8975700926139073,-0.8898517781847883,-0.36853360953093156,-0.46077539444586646,-1.2478323353945397,0.0879329975415462
-0.9062605115538444,-1.9407127457573923,0.28428971597409547,1.3085344462697082,-0.6924818206252114,1.1427799080426204,-1.608855797418989,0.05013773079423095,1.5501371009780682,0.7848884962644262,-0.8449889643194476,-0.5441530302011816,0.9039997384697985,-1.2201475297736166,-0.4144358511640335,-1.863437702390922,-1.0240917798443927,0.3963808403463889,-1.484458678740917,1.4409793985555648,0.17365342299286574,-1.4577707196902663,1.2046794409350094,1.0650312164212927,-1.3288021014590106,-1.325413017991927,0.7340800281189949,-1.0390652895948336,0.9052849616905301,-1.976943225725333
0.15192449046954917,0.01688516527585584,-0.15874033600623666,0.9859149600996638,-1.1110300573070773,-0.2940477936574114,-0.3760409078405633,1.3017778020955553,0.14474674018393352,0.1666007584761356,-1.2755260022116126,0.8932135863763824,-0.05012322297654587,0.40785599223576857,0.7078603279050919,1.2264918118248176,-0.6343344115276394,-1.1776359067462068,-0.5312970598478807,-1.105893793621573,-1.1223433658297486,-0.011337926334596756,-0.08515608424387557,-0.11420986103414604,-0.7222281642981325,-1.2225596301139356,0.9344783421405014,0.9668449126380714,0.6909689855283668,0.011291358281129772
0.8426702087262251,-0.5565796069740309,1.0914257839622046,-0.4609990366238991,-0.7891399365062002,0.5913518960560339,1.0663270641094416,1.5746183544523258,-1.457431114872499,-1.4270039317203724,0.887719478084593,1.148133950698728,-0.16252109184451155,-0.8455022455903695,-1.0220840334287309,0.2031441963451309,0.46008036746928305,-1.0962864628136963,-0.965318855983489,-0.7461734874083937,0.24199039752415277,-1.3227345736059692,-0.4944544977642725,-0.5997354497595528,-1.3121345366060322,-0.6361552658080007,0.07059720650254853,1.124112074229021,-1.3348451841043902,-0.49922963766005257
1.1928742042867362,0.6557490207099262,-2.4751168114483955,0.01796962202879466,1.5252091471128202,0.7135298148891192,0.6136053781456278,-0.10497540347182523,1.4805873869221187,-0.6911463471089343,0.15949764380118117,-0.5946234924728198,-0.2428679990863999,-0.5167432423887914,0.6400901124026153,0.9055584671615071,1.9600260794828388,0.2438999544202596,-0.218166427572598,0.4286445482800093,-0.30149936415881273,1.189316686563408,0.8820145982041258,-1.0226615115536801,-0.5176688570150633,1.22653429562829,0.8958655238325703,0.2083988457864951,1.6547532911992908,0.6017398080838949
