c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-0.3142177637381255,0.5189432235111177,0.47543039918545243,0.5373605313065214,-1.2046153276955975,0.1623699897826223,1.6465758114441968,1.10772936200393,-0.27073079416209483,-0.7328953445446118,0.0
1.9185804093704475,1.418163296567233,-2.501648509904769,0.36248394030301173,2.261396744482221,0.4074737859764198,-1.5885623479222715,-0.4764726135983734,-0.23440152747766477,0.6250562240915919,1.0
-0.24133931248692075,0.12075754920030551,0.0748786075028111,-1.0395030086406851,0.5392732982204153,1.5251813633232023,-0.7451280355630273,-0.4677451553300431,-0.11454462043208623,0.1732220236204683,1.0
0.7583544103306371,0.6689746105061629,-0.9352345870410721,0.45913312008687607,1.1973113877739159,0.9302427139962007,-1.0339808978560225,-0.11741712422962584,0.8730248062167901,-0.1104289151648947,1.0
-0.35009979532315777,-0.4999824995119522,1.2179768865651543,-0.019367629937162897,-0.30837758042094593,-1.320448239964758,1.0929462911190624,0.7200276510788228,0.7185409224377681,0.24958095683469564,1.0
0.8086607748119287,-0.45986565532380286,0.2823028640303227,1.574431842362841,-1.3123365373785798,-0.44057116167413274,0.48739591945414307,-1.5483316804003486,1.4077312475770785,0.14002242477622234,1.0
-0.4605805649636501,-0.38344569574907544,-0.2873620521105962,-1.0975618922702395,0.8991085883124121,-0.6050932002093767,-1.0238630568757563,-0.04464931519952847,-1.3848053995841512,-0.8662069273285338,1.0
1.338793705151324,1.5335550270836673,-2.012329568071638,-0.5128838321690876,1.1795849027888206,-0.46907032344353095,-2.452710129494044,-1.2042201468808176,0.30071189056736825,1.4013478027748438,1.0
0.20945646007846866,1.2156743715603082,-0.5026639173258077,-1.1957469202651803,-0.9528654103059282,0.848734362169871,0.4999474199842449,-1.8096567724075117,-1.2154737896619778,0.25728798922811225,1.0
0.031306720560142956,0.5091245930189913,0.4053437136730182,1.2736404914686754,-0.2723856636663595,-0.8887130723502591,0.8604136539619296,1.910489649510938,0.8607577773581454,-0.7751419705945822,0.0
0.014641639815047292,-0.44427585493709265,-0.3925402096074917,-0.24645106793107543,-0.7709917904337412,1.0123050383558223,1.3800370344051114,-1.6401031628558045,-1.0165406627923026,0.5563411649015166,1.0
0.014388286250984324,-1.725311079139882,0.5598086662583338,-1.0261906062195265,0.0903504700884441,1.3136971662947503,1.104996117161147,2.9274290850800755,0.6073992023254975,-1.0103129623387268,1.0
-0.6103058434868746,-1.4838590554738416,-0.1494077683810809,0.7434265096528979,-1.43262175045439,-0.6750116788554154,0.26442672289787333,2.6024980198343117,0.5531733379686432,-0.34219676114986436,0.0
-0.8778120615377136,-0.1385871598836263,-0.26935161618195513,-0.9328340676807599,1.1457266808802273,1.2805960482970689,1.0182610853484158,0.01711437442890875,-1.3379921649135809,1.2861746063425166,1.0
0.850148632020251,-0.9663835854069419,0.32823168857927354,0.48062926464425204,0.8027961202162182,-1.9073010951673857,1.0604724870030742,0.043874858245065866,0.024344692991239182,1.7477215332710079,1.0
-0.8604535465006045,-0.35384747447934217,-0.26745995768588815,1.1554241326431154,-1.7164106863728597,-0.742220141227962,0.10998569127095244,1.5444670331412802,0.7614529137509056,-0.44797619505731806,0.0
-0.3295431690952352,1.5990018867874671,-0.3592322690332826,-0.7847386259350102,0.8225686209904799,0.6158228710391839,-1.6025085833249317,-0.4727814717353399,-1.1039476993219317,0.1611165640190619,1.0
-0.8102499177972928,0.34206315308387786,0.7510526709198512,1.6113501116191356,-1.5244421639394214,-0.5699953359441823,-0.33122560465340584,0.23973360091312196,0.6874635769743455,-0.08922226396067531,0.0
-0.6543759712194475,-0.6291074162449755,0.20185303470137045,0.9266385348633653,-0.6403681723620118,-0.6410777972304231,0.5303966330582314,2.054545071275622,1.2898560370552847,1.0269282624265612,0.0
-0.8776901084871896,-0.7373370858765553,0.004594707285674712,-0.8489714375467841,-0.09491277638383432,1.4015432933112786,-1.3680177838577579,-1.4899364181342536,-1.8402534794512242,2.3624505002300484,1.0
-0.30500923220251225,-0.7876716520872937,0.6562041851679283,1.8492000631627301,-1.0287227495420448,-0.7814613295785714,1.8597289610507548,1.3186940247572145,1.732968615767187,0.5598090574844409,0.0
1.1092894225328633,1.2372059291502338,-0.70853479191197,-0.40261788301570156,0.4301832421701012,1.0333728552299963,-0.1825591735109733,-0.2420682837376524,1.360014155051292,-2.0850216392011807,1.0
-0.3776754837731314,0.8034571181284016,-0.10738538300398877,-1.5270724871139894,0.9495957625725264,1.5428281746480919,1.3140160544856438,-0.3386548610562403,-0.3557068249478693,-0.42634283292244335,1.0
-0.048574466566778204,-0.8973737993992917,1.6604932596288982,1.3369060006441311,-0.6627356631835746,-1.4830434857410346,-1.4679403388727366,0.23413962939527957,-1.1639938657202695,-0.7184382971159576,0.0
0.6029121124368902,-0.7662390599865375,1.798775116379136,0.08880623161269063,0.9230837334281674,0.5256745026810912,0.10350808447940589,1.1812323626635,-0.8584587695323959,0.1055052314620931,0.0
-1.5446257969803687,-0.44405700849247215,-0.744664746139303,-2.3293265510031005,1.4517605851598951,0.4673122199501645,-0.9218285888045186,0.762245166463557,-1.0205873529223375,0.9382418842544896,1.0
0.0344995438243208,-0.17408698505156397,-0.014800497458933245,-0.4649724431811235,0.4483987539974296,-2.019176171746853,-0.664670457930812,-1.4966168756990241,0.7927931789979101,1.4451298782447506,1.0
1.8508093939285748,0.4242415025829159,-1.658316975751017,0.9733493017678337,0.8011674568780169,0.008885290408521082,-0.4774431227750985,-1.440166491596104,1.3442488131974883,1.2051067730009335,1.0
-0.11070726772805758,-1.2450165703544132,1.2519175133045854,0.37241886401271995,-1.3470696868206602,-1.2979684451379594,-0.6579762676710923,1.4390361544465298,1.172906037403624,1.105408861157039,0.0
-1.7790126159999433,1.0310619513966768,-0.6134206917719975,-1.240404955533456,-0.06243458325720303,1.2819355582737038,-1.1536318905355882,-1.3597207267153724,-1.084383526630512,-1.4686246448413682,1.0
0.22156006395189945,-1.31130872495817,0.4460158492445983,0.4402653721492108,-0.646297082810697,-0.9566934595750127,0.4072342900714337,0.994863718536459,2.3294812306241894,-0.12046313061693072,0.0
-1.0552987912312515,-1.6089598610344475,0.5589198782004245,0.3109273081123861,-0.26279935188664383,0.7856794969472409,0.0034674525399737747,0.31269895641366025,0.723239227833633,1.4081188950537085,0.0
-1.5934831440396706,2.2229473584399546,0.13759107892823383,0.14942281462554705,1.1128225458755583,-0.14221110873893847,-0.6382870119560295,0.2702835293663818,-1.6101008922022164,0.9365207343136945,1.0
-1.5921911197163625,1.086216274284442,-0.2996292313853878,-0.4185857713552273,1.2242563117698353,0.9271583075202717,-1.6553991071219702,-0.20013570766038657,-1.822887789425726,0.9085744547746515,1.0
1.7287404112460294,2.2862398525134835,0.6384190884106933,0.09642608424167322,1.1458682792647097,1.1716434181039834,-1.6664389830478559,0.6202812580409711,0.18249342189383227,-0.02035180264292059,1.0
-0.2515524427222155,1.2977205685314488,1.9913913923065238,-0.11816784401894971,0.7103246114917317,0.20111527790993824,1.6187715857623415,1.00796052729425,-0.8824861627159604,-1.4550587175455931,0.0
1.0889493042201837,0.6416690168582935,-1.1379313308265988,0.39639770273338015,-0.22427230186592373,-0.4321632942783757,-0.25556785540302507,0.7094332715590135,-0.42540539222725604,-0.10760090474533617,1.0
-0.39980081610200985,-0.6235131665036832,-0.27930791784348385,-0.3996542663005948,0.20720178767805614,0.6416998610393471,0.44824827755234303,-1.0887824567667643,-1.605051698994244,-1.3112547685421287,1.0
-0.18029925697740723,0.28927640481836386,0.13465142012862413,-0.556354729316777,0.16364852432860638,0.9229520478501178,-1.0509134605216994,-0.8913858336121167,-0.586862342815495,-0.07491039978740381,1.0
-1.3811372073127817,-1.5431039985294828,0.5376352860402749,-0.5534480033110304,-0.8776917361618853,-0.919987955694037,0.05150182379832624,0.15625241337593196,0.5120633876751303,1.2453371990399085,0.0
2.7251179227995608,0.5639571256846395,-0.9828500407592967,1.2075715976325858,2.5677816886529983,0.37217995950241106,-1.4241575052987538,-1.0328727601209429,-0.2981760327915813,-2.4343985429595674,1.0
0.690245560386652,-1.3508910928464655,0.22965941556576044,1.6529090744325485,0.03388949874712734,-1.851692336883342,0.3533833369766045,-0.8044324983544986,-0.0592865567674589,-0.7904149254037021,1.0
1.430513481272418,-0.7816974870866732,-0.6284650545573832,0.9065114650229097,1.4420796626555588,-1.24886525476857,0.15670513179800463,-1.2183038613774069,0.2652129952603522,0.7141903798481688,1.0
-0.4077801092370854,0.5633095931556679,0.8982405945722257,0.8358994760743895,-0.5746647376731014,-0.6774683113060763,0.9669842367540584,1.320590966563923,0.7672241691634372,0.19718962632112952,0.0
0.04051229244687531,-0.3834276118125147,0.03148886038128138,-0.6077138970125016,0.9043234901563659,0.8072563690375565,-0.8423842375627094,-0.17449691302831052,-1.050941273227697,-1.0887972517685398,1.0
0.028171001460008963,0.5747941558887143,-1.3032884419437578,-1.3427104204267322,-0.7543216651996554,1.1830452924548747,-0.4677892920746087,-1.5000440292720898,0.07393176190218721,1.222232047972984,0.0
-0.7707459668976858,0.09809421586833456,1.8832649245383537,-0.04115027750564248,-0.7485376008020637,-0.3645518218537586,1.0641387859517077,0.4345859681458856,0.20116338585544308,0.12111665511865993,0.0
1.7282189432810051,0.6989904736509679,-0.29879640178105493,0.07893786187335915,0.9700134427369937,0.3104580368744342,-0.1877900679664688,-1.1709787686258673,1.2317439919208428,-0.6148895063536252,0.0
-0.23834699640903514,-0.19434149810157078,-1.731387072580037,-1.0955231109154044,-0.778818670502094,1.9392986278078321,0.17720095213886577,-1.7898363470195469,-0.5727564848491365,1.1272083357146296,1.0
-1.7896625927357266,3.684878692041684,0.8992354271756008,0.7772027006991059,-0.6873585504243528,0.15476401906933077,0.8474538571748527,2.4106244409297832,-0.12271351370278705,0.5317319448843976,0.0
0.6576503487040541,0.5215339110897236,-0.4916553874845199,-0.3660310613140302,-0.6687600376739166,-1.2166277561950336,0.07205082661920453,-0.20866827989299228,-0.26058700451696776,-0.7328710109736711,1.0
0.04271492807210496,0.1712406204598392,-0.9130354275289609,-0.0017192824929191206,0.6419677567017078,-0.8326383585089832,-0.1864756012012266,-0.4897969878970382,0.34575080068139097,-0.6598849656519407,1.0
-0.7790724061864659,-1.3828107731213113,0.020385513889229663,0.1187147276078655,-0.7229771823441132,-0.2328235434289748,-0.2759218416086996,0.5763823308653688,1.0276812046983783,-0.6083793557662344,0.0
0.367441424080038,-0.8466802892713403,1.39073353679745,1.1598745795092975,-0.9001226505674199,-0.4546315149159902,0.9735935591293942,1.2051335160579033,-0.80731460182077,-0.5066811750106966,0.0
0.950794667216208,-0.8795733918692078,-0.09985090188749483,0.87767034666101,1.553709757355987,-1.2237800459268358,0.04420214674978022,0.05331128087954716,0.026766328485695122,0.6037857701786322,1.0
0.0034086550348630413,0.4522496950826022,-0.20404269301773106,-0.6709125248053086,1.4136586822627684,1.2030372833403329,0.6223042693123526,-0.28035027574749743,-0.9807368604399008,-0.2629631962027596,1.0
-0.964598396869258,-0.11325897294242342,0.5118630402453361,-1.4043197368217832,0.09162137306729343,2.0612746371020787,-0.9156024803419186,-1.619128734175401,-1.182603870718993,-0.34424582545615146,1.0
0.6938202896871328,1.9692044072127297,0.18597863389846234,0.9725256263425982,-1.7010096801588088,-1.4697642690762556,2.325612555498727,1.9795257157339494,0.403211272988993,-0.725505064405346,0.0
-0.05038883873492503,0.9846881471141802,-0.0838664601225744,-0.03945874159355673,1.1060953148420964,-0.04673310651824142,0.16111301669002476,0.644299012820332,-1.1415663003125271,-0.9465734525389753,1.0
0.10861648496154827,-0.2711110689348157,-1.3570722207976302,-2.043154575542641,0.08745969346873739,1.4488736435015386,0.5497892885218102,-0.2793746775921521,0.3779388593113662,0.134838883521207,1.0
0.8647374664339076,-1.9305685010670905,1.7930874251915252,0.8116592665108492,-0.9741270265629473,-1.20895028090345,-0.8557544112553357,1.2502770729067432,0.7899375952672001,-0.011941143628378104,0.0
-0.8220252290833175,1.164313073721124,-1.6571995692407884,-0.7198476038397904,-0.7158832934417487,2.013898125818518,1.2724585350977933,-1.787088378679695,0.16796708559557186,0.4284290421174744,1.0
-1.236368607266716,0.5929644081328582,-0.9957080894145719,-1.1275405609016769,0.32533957751655956,0.7807084595128952,-0.06723341638720472,-0.5011829715392098,-2.1207404164408348,0.32888558034031157,1.0
1.9706380635409493,0.9005017613350028,-0.5723463968907925,0.8061068701447066,1.1311418437444467,0.0757159275535691,-1.2274188847348326,-1.119130417890568,0.5044611336187351,-1.002658462845244,1.0
-0.04994502911523555,0.33284699478037166,2.1450961432106546,1.3248042241879008,0.7186396040713005,0.2957914933479278,1.8729281658078816,1.1843310653945727,-0.22366229265343887,1.0817816193463656,0.0
0.27987697798262345,-0.593621235434464,-1.1397089528411677,-1.2708998272685037,0.7931096367404573,-0.16813970966707295,-1.5657148094958755,0.7015115298437209,-0.8274831057093399,-0.159227201038184,1.0
2.1682068473551084,-0.19561308433766028,-0.6188231060929587,0.42564247737076805,2.254354989605072,-0.5553450728828497,0.41589034511356343,-0.8590647576007653,0.23055550795762492,0.32842786372744837,1.0
0.17198862516049623,-1.2128472604492084,1.2226375547556052,0.8956494419119059,-1.2020327905884696,-0.4930020517547656,0.17972889448205323,0.12935721108159082,-0.10672134383813299,0.7871402627983607,0.0
0.6125197625121653,1.5672170354272106,-0.599264765667082,-0.8606598282351351,0.9343554658930174,0.2831428787815701,-0.049442088730777836,0.820529685201618,0.7875319280072585,0.22852027961793187,1.0
-0.11860644342878286,-0.43238192229383293,-0.536531163455295,-0.45890414578992794,1.1988799503720644,-0.03390431590581158,0.43827399763600405,0.25663898414051106,-1.6632430804768443,0.45985343502545234,0.0
-0.43758554561418234,-0.06644659090969617,-0.3377799528500854,-0.04107374261562675,-0.1068604282606779,0.9660981020208057,-0.7458568845531861,-0.9604121781466269,-1.0535007773939509,0.08594335152626985,1.0
-0.8175838349497276,-1.2620124103090153,1.3496226814833674,0.36815975990379407,-1.1281874447350329,-0.5519054728213448,0.010756687988126516,0.49504484550946465,0.22049550484129368,1.0516671083646396,0.0
-0.6302716107758864,2.019778620823109,0.11173709137967076,0.39434195864815963,1.5920323905125746,1.6466363250373164,0.567326238841643,0.5345072966658038,-0.1543156295338199,0.0949974375378887,1.0
1.2361638586866792,0.1416222984762042,-1.220228602851636,0.323247314939356,-0.11191922284193176,-1.2861278572350103,0.33878757007919746,-1.8851556112175627,1.7643741443817527,0.34576042273810637,1.0
-0.3455688961700019,-0.19417192509502365,0.12036212449117667,-0.6679911671063329,0.08172982552087962,1.5561017286490864,-0.12815086075041446,-1.466793973651566,-1.0236422521247341,1.2191656066255847,1.0
1.2990277794119223,-0.5394964491522769,-0.3481391817134188,1.2369754974525562,1.5284765235412276,0.02068970974287401,-0.35803970853504863,-1.495219787881696,0.8835637049790226,0.11021247183532944,1.0
1.1539889377591501,-1.6032553606837205,-0.03400902254949189,-1.2062255869611558,0.163579063068306,1.4242725731144006,1.278115130553741,-0.7114658045274168,0.2828623484379978,0.6034355014176198,1.0
0.4464154145426698,-1.5782281154613957,1.6296541310978268,0.8007491824957712,-0.25783928754840274,-1.1055813299953363,-1.8836656976132475,0.6390101283730745,-0.7363942825696366,-1.588230743512034,0.0
0.2882196908597787,0.08621576358557938,-0.47870700581157644,0.2556927605849116,0.26549543392217795,0.4918030374610592,-1.1854515450549659,-0.11278087361534865,0.7658294760646605,-0.7815753123682241,0.0
-1.022862069742254,0.4358077335068374,1.9130735362011122,-0.22795970760057643,-0.02415398981799145,-1.1511790736372922,0.7204359426578691,0.771328949730467,0.11618634508973669,-1.0430441646292712,0.0
0.13998661628378842,0.022487764483919637,0.25047050230072254,-0.3094715393675965,-1.6194200290309047,-0.5249557729614102,0.8457284442159271,-0.048644481717548343,0.6735639547816954,1.0009571083705593,0.0
2.7315386945354474,-0.6415665786533196,-0.58851738722758,2.013386129420836,1.679018545792641,-0.21461090625080084,-0.5148311508840483,-1.8741668632900854,0.44462291843445434,0.5353908556929768,1.0
-1.354101258202209,-1.0677991118489465,1.0812071922393187,1.0881695094044306,-1.81766120897391,-1.0609567937169522,-0.39479042936955144,-0.35030832269038326,0.40626359905417786,-0.3408550344394867,0.0
