c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
-0.23934391160140378,0.4834020476053046,0.14811203660182007,0.4914738182112886,0.5945013312309808,-1.174628092168519,0.12564793183705586,1.599658151886944,1.1090731162017327,-0.1944917485994747,0.0
1.9736334908471456,1.4015605618109739,0.3349525818438131,-2.530999613392237,0.42054207188823395,2.2396619258920665,0.3644924597608016,-1.6222226439240164,-0.4302066122223326,-0.1585305185060246,1.0
-0.164899213925901,0.07009089332197468,0.15723314193579757,0.09118752088954107,-0.97631912538026,0.5331366268659158,1.4597017954926357,-0.8096496977576657,-0.42158745777626677,-0.04027107505581851,1.0
0.837465213080799,0.6379363396020276,0.31478547251572236,-0.9294097934914087,0.5166969885085644,1.183579604273884,0.8756709990450615,-1.0894199793331978,-0.07685271540613166,0.9121872202799863,1.0
-0.27606834878826947,-0.5881039176477265,-1.6284749855684495,1.2282236086428193,0.040249599408567927,-0.3001682282775772,-1.3041689089193305,1.0286594555185966,0.736454218383842,0.7652586672346378,1.0
0.8872233088106866,-0.5448642361359614,-1.528824990061376,0.29877571331603847,1.624617230895609,-1.2793860123916452,-0.4585175317133353,0.41156718709128537,-1.4974080072732634,1.4165552124085843,1.0
-0.3894192736849984,-0.46275107685482997,0.18428026045714826,-0.2731581540042922,-1.034151078455306,0.8885180827601895,-0.6171234732755739,-1.0796491742026064,-0.005587992843748092,-1.317793206652293,1.0
1.4086420491409932,1.5181399260666097,0.052387966995465496,-2.0289623128777072,-0.45168163027501174,1.166027262121075,-0.4860114928828647,-2.4436761904657374,-1.1531499330083332,0.3644616222038618,1.0
0.290789309008234,1.1963669426521497,1.7641299907334766,-0.49068455403634215,-1.1319500957574606,-0.929544241087281,0.7958324287109069,0.42426514961041034,-1.7596937929390983,-1.1449012448853062,1.0
0.11165037378618307,0.4732673198802394,-1.1518621838125083,0.4216029740835892,1.3260469643192572,-0.2649220354062607,-0.8899697854489439,0.7906723239300677,1.8751545638033216,0.900542023431303,0.0
0.09484209801762032,-0.5280855215828085,1.6342005885302562,-0.3793441278963869,-0.18615478063835528,-0.7522410465107103,0.9560982447648514,1.3240356362583765,-1.5894379466846382,-0.9426603597836711,1.0
0.09458648583556128,-1.9452858507446193,-0.6793778529377572,0.5755068115005596,-0.9630585985249543,0.09101326250350097,1.251854288004053,1.0410236818578618,2.837635708322661,0.659161934148869,1.0
-0.5436476448129898,-1.6729961977516947,1.6172872525780613,-0.13413376988961967,0.799367044449478,-1.3962889106830982,-0.6844494733534343,0.18674522112571829,2.5309275057500127,0.6072703337673666,0.0
-0.8207402190985359,-0.20207063940496545,0.6479412925139849,-0.25499122169937133,-0.8700639832557736,1.132505924564089,1.2193452396555802,0.9520938759857076,0.05479517355331694,-1.2699301212844076,1.0
0.928219990389482,-1.0969673867892105,-1.5975377322952227,0.3446502675621405,0.5380788371150894,0.7933220172963702,-1.8654716541379492,0.9953535116795844,0.0809282520333973,0.09596343932174894,1.0
-0.8027049935647883,-0.43104032611185644,1.6583693041681793,-0.2530834086954199,1.2086650393484497,-1.6718108308651902,-0.7491253912576693,0.03191518696463245,1.5266628059451652,0.8061332614067618,0.0
-0.2550235171235285,1.5841514490259374,0.29966394762008497,-0.34570010638144155,-0.7225345962267681,0.8128610271099821,0.5679611567226139,-1.6355577021121939,-0.42656110691245325,-1.031399735889611,1.0
-0.7505850662704884,0.30040276243626396,1.4620782736947469,0.7656457797386881,1.6612541269440517,-1.4854774663374952,-0.5833100227882063,-0.40528434920055145,0.2717026966436439,0.7356262323827322,0.0
-0.5891673650437707,-0.7278811059940192,-0.0032038223692993978,0.21834430658335052,0.98142236394475,-0.624760674369998,-0.6517793265699494,0.45508748541261945,2.011981421974111,1.3058721001422195,0.0
-0.8206134868174595,-0.8457134817296106,1.4831421698386655,0.020681845544549042,-0.7865232696115152,-0.09094427201697378,1.3381596314956146,-1.4109508170208882,-1.4388945618934006,-1.785876091364924,1.0
-0.22992662139671974,-0.9007140060918388,-0.039194603695046085,0.6713993406772205,1.8972504293211887,-1.0034328107683137,-0.7868703205824504,1.8209591306619457,1.311048365309245,1.7206572894418342,0.0
1.1835357764847416,1.2182250760358557,-0.8568405521071908,-0.6992298142860526,-0.3418022796225623,0.42556001243093383,0.9767535250329779,-0.2588068854912755,-0.19921848435221276,1.3717812244144256,1.0
-0.30432206969115605,0.7759564911281411,-0.007868533061243263,-0.09184720959144121,-1.4619588895327245,0.9384406631863248,1.4770561838276794,1.2559661881953117,-0.2942657787273982,-0.27880626369187544,1.0
0.030973210339089972,-1.0210077985955628,0.2566224765327973,1.664801178006553,1.3888565109495017,-0.6465986171550471,-1.4598629957901146,-1.506765447270186,0.26626524638519683,-1.0924719017520808,0.0
0.683376081799895,-0.8772794404477068,-0.9580580955997465,1.800913172125103,0.14805746526867247,0.9122233805894217,0.47987860457242304,0.025438514785594796,1.1795021618778765,-0.782676705385112,0.0
-1.5183520908496322,-0.527850084592478,0.2747580666290197,-0.7358787146126885,-2.261001273292581,1.4356913803719906,0.4228905507341289,-0.981001288615583,0.7771283525605163,-0.9467644262564905,1.0
0.11486948145488783,-0.2396223556026874,-1.0847069221422205,0.0012084738207541175,-0.40393994662509053,0.44351707622839026,-1.9722899711909274,-0.7313941263550515,-1.4455866827146926,0.8359552547409465,1.0
1.9078411685541803,0.38553751924662183,-0.6078364412828546,-1.6666375358032535,1.0278264381785782,0.791712687241657,-0.02357754872127152,-0.5486649797069585,-1.389053060164618,1.3569788722933414,1.0
-0.03198507604055117,-1.4057780103972064,0.8905984014585433,1.2617669227213821,0.4304277338132215,-1.3131502959715058,-1.2826314134568852,-0.7248761698809018,1.4260418102033587,1.1957901399536128,0.0
-1.7654749822693003,1.0085541979303847,1.7342490021357426,-0.6028186498813444,-1.1764317639676036,-0.05907089138826605,1.220660666119807,-1.204820008414438,-1.3085497702674465,-1.0115205589995815,1.0
0.30292644218005854,-1.479723636925691,-0.8098872619184531,0.46215788290953863,0.4979282920847436,-0.630549576225216,-0.955272984753648,0.3305734587837049,1.000800549029204,2.2741164508018814,0.0
-1.005542812542087,-1.8138151967559561,1.115414856224579,0.5746221314739295,0.36923503840750843,-0.25553232917383945,0.7341017727234219,-0.07436522843734075,0.34256976918078474,0.7697362748136124,0.0
-1.5697909849247567,2.2098583767806206,0.26063311571142367,0.1540236209902669,0.2084399924195515,1.0999346100879206,-0.17010899655716846,-0.7056988948009476,0.30138679075416736,-1.5488077660563606,1.0
-1.5684301823460143,1.0647412560317517,0.7466343514959852,-0.28553468691556894,-0.35771508215908865,1.2102627320167985,0.872648938414647,-1.6861046526342969,-0.15801571399390762,-1.7679526155220064,1.0
1.7891770419097528,2.272991209569225,-0.4123837386412885,0.6537154791930737,0.15564896834274877,1.1326461023214938,1.1123872621852517,-1.6966502763923423,0.6402494141313934,0.24999331410738068,1.0
-0.1753197820550008,1.279607138689789,-2.1861169978165007,1.9902802528258454,-0.05826513397356744,0.7019729142542882,0.16336285186882968,1.5708474927539693,1.0133724938067183,-0.8069495509050296,0.0
1.163541176713081,0.6098559856442501,-0.1634141859996053,-1.1356376566303164,0.4542861791203478,-0.2177867109779589,-0.4504045688565408,-0.3308342010542089,0.7262430712930574,-0.3481620544172701,1.0
-0.3270101894765736,-0.7218068791547094,0.8752533446273427,-0.26503343603062246,-0.3388488505437077,0.20594211104777524,0.5932574743502216,0.3719906642519022,-1.0379770873527818,-1.5436186997763834,1.0
-0.10270499257516555,0.24560919838570766,0.975594296910997,0.15107965628244271,-0.4949964900318287,0.16309174026518627,0.8685278062460322,-1.1057673466772466,-0.8414366062066906,-0.5094724137457325,1.0
-1.346521983315849,-1.73961403833279,1.4261633345178548,0.553432959075132,-0.49210025512337746,-0.8562859311231397,-0.9200172402129734,-0.02650070546834924,0.1904903853791957,0.5678717572055131,0.0
2.7522403136054794,0.5298308799390244,-0.8354962477384986,-0.9778209231019223,1.2604473277921724,2.54450809039362,0.3300635555898386,-1.4648020773516728,-0.9822568065169712,-0.22169324182325162,1.0
0.7700139045405986,-1.5239585563962044,-1.902857515891345,0.24615561738088007,1.7024942299141304,0.03552444717149539,-1.8123559451840114,0.2762664596031448,-0.755032808104012,0.014041445601348818,1.0
1.4983588870899716,-0.8941795564951788,-1.3650636614277065,-0.6180613377001248,0.9614260367190486,1.4260940270464353,-1.235576100635902,0.07867002759174888,-1.1672126517214425,0.3301446843315819,1.0
-0.33519647826958043,0.5291633883901424,-1.4507594985011216,0.9117016027287654,0.8912657635655303,-0.5605912337167062,-0.6868142220126524,0.8995953772078714,1.3128622025785106,0.8116268305272316,0.0
0.12093079037294613,-0.4627316862094761,-0.6147597644587636,0.04767205074410134,-0.5461690164307781,0.8936740203675632,0.7552222564793649,-0.9040457535836567,-0.13284231182870163,-0.977562158592841,1.0
0.10848849267808669,0.5410002459911014,1.594956829390913,-1.3041396242812175,-1.2783316667691351,-0.7359787665426257,1.123577040318917,-0.5392176849994489,-1.449020007042532,0.14437811657782076,0.0
-0.709616888404847,0.046414653431229226,-1.3143746681750907,1.8840094201427895,0.01853177861554474,-0.7303357632896886,-0.3851363013971755,0.99911264620969,0.46072798373673457,0.2681070667332594,0.0
1.7886696708975576,0.6687815185745332,-1.0139416950923303,-0.2846943629813819,0.13822533508904214,0.9586339375539619,0.26988261277084025,-0.26397375864274863,-1.119967748556586,1.2512070198465401,0.0
-0.16184688394521943,-0.2610858096032617,1.8680220153841258,-1.7413565329601797,-1.0321202839252839,-0.7598757765876145,1.867371718779816,0.09920429716964044,-1.7397766613988566,-0.49534484247501553,1.0
-1.7767241883363687,3.6549291978517706,-1.3016276581340727,0.9126879990230797,0.8329358548286956,-0.6706343449957192,0.11824614942220531,0.7774440443401788,2.349469579866014,-0.04831172251370297,0.0
0.7376980309927665,0.48607568991224465,-0.39420728030033464,-0.47954734287159245,-0.3053404034919876,-0.6524797399641968,-1.204675171286745,-0.0059917141501857245,-0.16639665930936606,-0.18444547221600058,1.0
0.12315091750415502,0.12276811250542005,-0.9557909789413092,-0.9068470603421848,0.057843148207414666,0.6344790025260859,-0.8360772439035385,-0.2626754731976623,-0.4433682958430528,0.4079351806013501,1.0
-0.7182486958738635,-1.5596744389399726,2.012628761910319,0.03653080972647872,0.17785288833109839,-0.7053959120558541,-0.257818719689715,-0.35088182708677307,0.5978607114109203,1.0586989934933875,0.0
0.44889747595304474,-0.9653490666579904,-0.645980581483786,1.398853670624297,1.213084504911306,-0.8781491170813097,-0.4720830319124329,0.9063589418720008,1.202390139860267,-0.7310638727398788,0.0
1.0275321969486757,-1.001450238849041,-1.6062946045213367,-0.08426859918645009,0.9327707484243873,1.536785090737946,-1.2115314754750826,-0.03378149520223009,0.09013936746305659,0.09833048675085918,1.0
0.08350646564025581,0.41450785618818003,-0.6847511923772299,-0.1891564142060025,-0.6091349240111313,1.3979207687015296,1.1431990575007442,0.5482709314549181,-0.23686722903634524,-0.9063674635122192,1.0
-0.911015371567713,-0.17533157328450322,0.9702334776072367,0.5277685743899057,-1.339695897192066,0.09226261655597046,1.987604427532737,-0.9749750102001861,-1.5683967389771605,-1.1114177677915973,1.0
0.7735565917449079,1.956153509515487,-1.9089150398833314,0.2024616115077921,1.027008209646197,-1.6568683259088608,-1.447152873049898,2.3071329638654134,1.9407484969451323,0.4632958687366122,0.0
0.02913728375955715,0.9612599435765885,0.028791103554890323,-0.06819386755949143,0.020218383725851122,1.093276089871806,-0.07755883997595554,0.08308501405729479,0.6634281822960376,-1.0696507578719368,1.0
0.1895062053812287,-0.3426827159030644,0.8130761272612522,-1.3589940884968459,-1.975973476141092,0.08817155471318981,1.3846777812849695,0.4747307895063043,-0.23590738558750843,0.43896087545414264,1.0
0.9426278637443691,-2.1783387968606127,-0.3290512242768114,1.7953174741007545,0.8671780363102498,-0.9502576326973041,-1.1973150645163924,-0.9170064452197486,1.245602216962139,0.8332390519828968,0.0
-0.7628043329488075,1.144187950415933,1.7624291217595667,-1.6654951957014903,-0.6578877372432321,-0.6984734373708609,1.940897059739205,1.213162107458514,-1.7370155855387925,0.2358900023535646,1.0
-1.194770087263833,0.5597205708611158,2.0463377379369114,-0.9908974856362538,-1.0640121658164905,0.32225062177363134,0.7292363669430966,-0.14462936342467086,-0.4546177837162956,-2.076142237574778,1.0
2.0241294886344363,0.8752777047768998,-0.6834879225198887,-0.5612163582448878,0.8616603754884736,1.1180679460338032,0.0413587325034003,-1.2758551985735682,-1.0682391608086956,0.5605803342451048,1.0
0.029586380280675516,0.2908423956536864,-0.8009504714005422,2.141212818372267,1.3768424407448472,0.710184893246065,0.2555876923798518,1.8346873678570197,1.182469882349612,-0.14791015486895326,0.0
0.36134789811122753,-0.6893781867913161,0.4432911208367271,-1.1374478665794616,-1.2068059554639556,0.783750745012149,-0.19521873515187066,-1.6003701790697713,0.718606803525908,-0.7514083720967916,1.0
2.2154521545083172,-0.26243420890677926,-0.8230310879977959,-0.608291981192256,0.48338133064977495,2.232659133231829,-0.5691924242479685,0.3393106355397788,-0.8093069944811532,0.2965955646270777,1.0
0.2531913248446634,-1.3699583198122354,-0.3446548845333489,1.2328303260689772,0.9506342118939602,-1.1721158108489025,-0.5090925639252565,0.10173793636938748,0.16429470802585805,-0.03257336161236417,0.0
0.6929155184787441,1.5521020394855205,-0.04996318905953719,-0.5884785121885311,-0.7981669969067883,0.923369333588596,0.24326128653459958,-0.12696803427733114,0.8332403208326211,0.8309506438781703,1.0
-0.04000175464938478,-0.5152939220115352,0.18102613753459068,-0.5249571652077778,-0.39789296181838546,1.1851328308664917,-0.06511234730488716,0.3619139452931619,0.28813124633985326,-1.603453576180303,0.0
-0.36579369678356777,-0.1260298649224143,1.2955734186710903,-0.3240395256495924,0.018608090723160536,-0.10266660812017016,0.9108063975283633,-0.8103579055837618,-0.9101034098815558,-0.9801601639699414,1.0
-0.7581950878640854,-1.4247193119384867,0.8210955112250284,1.3582720955233027,0.4261897932194819,-1.1002633635698331,-0.565877583372228,-0.06710858675942301,0.5192395153952865,0.28684865069267845,0.0
-0.5642634379446929,2.0067990737007486,-0.21186468393067698,0.12812679199413293,0.4522408383698104,1.5747975637771088,1.579177120969406,0.4925030240042172,0.5573976321939009,-0.07944492981703605,1.0
1.308090082940803,0.0918728163729742,-0.9510624570502983,-1.219471794802382,0.38149634149528144,-0.10762954902612039,-1.2712859591750647,0.26156172227599084,-1.8355954344964391,1.7499281772225845,1.0
-0.27142856647184554,-0.2609060012890907,0.7855008462611519,0.13676736898416336,-0.6062243925635966,0.0825391692498103,1.4901108690391596,-0.20500437108620914,-1.4157154629917361,-0.9498629199033489,1.0
1.369702051895955,-0.6307815998553498,-0.5964922812655906,-0.33449851365913813,1.2896432773467879,1.5117594507640955,-0.012113616175244243,-0.4316263738147959,-1.4441871158038297,0.9221889710047281,1.0
1.2274500224298364,-1.8073816646628778,-0.07871289348387238,-0.018084636065759087,-1.1423874200831576,0.16302341275127372,1.3604973249798498,1.2189864071672791,-0.6627782155736276,0.34721220586853363,1.0
0.527688672814061,-1.7791696942152158,0.04269123276585005,1.6344266140128265,0.8563361368594437,-0.25067365403901803,-1.0981829527906386,-1.903808636313785,0.6583248115951488,-0.6596177653339986,0.0
0.36969796826732815,0.0339983193477697,-0.9829787827577682,-0.4664495669464205,0.3142560749084641,0.26331933138583846,0.44680108189171236,-1.2354648518773954,-0.07230837518526728,0.8102993227188026,0.0
-0.9717167946939227,0.39750383520618837,-1.8294470911980771,1.9133144566652254,-0.16772223146382786,-0.021488470670604526,-1.1419201657276576,0.6480040967206993,0.7858766972271649,0.18554589516428574,0.0
0.2210460659880903,-0.03269866952801399,-1.1736769252656967,0.2669625246999682,-0.2489702677257963,-1.577689226635201,-0.5399013856447912,0.775683179553007,-0.009497215428382985,0.7223643828070003,0.0
2.758408906283189,-0.7414151164771602,-1.2630406090046997,-0.5775928465424909,2.060118884133828,1.6611022125661845,-0.24019858246110287,-0.5852287153883073,-1.8245446999524633,0.5031255286116387,1.0
-1.3181522747101875,-1.2089828850496929,1.1418490586499708,1.0929488414168032,1.1418742928390577,-1.770020144754496,-1.0553660091855475,-0.4676941112357105,-0.3057463778283246,0.46623352382763095,0.0
