ts,imei,mwra,c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.android.vending,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent
2018-05-11 06:13:00,3590433799317662089,0.0,7.92957,6.95787,15.40088,9.08955,11.66361,55.80999,50.00758,12.02695,36.51099,25.41073,13.40733,7.72585,10.33905,14.16618,13.54292,15.88923,12.44049,7e-05,34.7887,73.59597,47.00031,36.14755,82.47978,73.26407,96.05336,79.9173,75.77631,29.70365,10.84641,17.87272
2018-05-09 23:57:00,359043379931766130,0.0,7.79904,14.41758,13.86119,14.61595,14.8155,68.01613,57.53785,10.80551,75.51195,46.45222,13.24372,6.21775,6.48061,10.13206,6.79563,14.24985,15.33221,0.05071,54.9589,69.1071,15.41406,40.54083,59.93114,41.13403,89.69521,9.25153,80.65788,81.21851,18.30207,66.32407
2018-05-06 10:14:00,8630330696303481529,0.0,13.48383,13.03754,12.06133,7.87714,13.6379,53.77311,86.59548,4.02458,67.25638,5.59376,14.4111,8.67339,8.13411,14.18923,12.33943,13.67958,12.54163,0.01279,53.67862,36.78101,50.43468,59.21784,35.06695,81.43104,93.19244,95.33857,2.71475,21.02862,41.10687,38.18158
2018-05-06 19:32:00,3590433799317661388,1.0,8.01941,7.26305,12.42063,13.1922,7.54542,50.46609,24.83765,58.42507,8.82448,44.1357,8.03192,13.17793,13.74688,8.15932,10.79432,8.72095,7.01281,7e-05,53.77436,44.8446,55.95119,31.69407,57.49911,57.04862,23.94919,40.0944,16.63539,30.11126,40.51207,64.61017
2018-05-15 04:01:00,8630330696303481859,1.0,6.49197,9.65813,13.91919,11.85719,8.55098,68.03693,99.73062,82.19004,29.62692,47.26406,6.91747,15.43503,10.12686,2.37475,10.28205,11.28906,8.01893,0.00045,49.03433,30.47452,59.28204,34.81886,10.1322,9.56318,48.27196,15.98247,16.03351,79.32457,32.13192,35.91891
2018-05-10 06:57:00,863033069630348529,1.0,8.33649,7.30704,12.90473,13.24327,8.02992,29.85291,29.23535,20.487,82.52963,20.49195,10.58421,13.24476,13.20232,9.63753,11.98701,9.50067,8.46453,7e-05,57.05974,60.34289,40.7104,50.57886,63.67552,89.70643,42.63675,13.69762,80.00656,68.37974,18.59816,57.24151
2018-05-15 02:00:00,3590433799317661818,1.0,13.52077,17.07605,11.21778,12.08676,6.21026,40.30599,24.29425,23.95394,78.4728,84.17087,10.50061,12.45633,10.53896,10.0062,13.93768,10.01733,8.27828,0.72345,59.31088,35.12914,85.72184,30.39286,56.5141,7.30122,87.86975,5.50605,82.06692,63.82266,20.93816,3.92347
2018-05-12 07:26:00,3590433799317662147,0.0,6.90452,10.90286,11.81801,15.43285,11.78523,59.50901,10.88416,22.56343,57.30006,0.47231,15.20677,7.33013,11.12556,9.39672,13.05639,10.75335,15.3219,0.00155,44.15105,69.95342,36.20035,72.73996,48.6787,69.97163,67.70887,83.3581,74.20406,64.54576,44.71199,75.97855
2018-05-08 10:27:00,8630330696303481404,1.0,16.68577,13.71022,10.42273,9.71,8.77774,36.03818,50.07529,9.5956,98.65784,99.54998,17.17621,10.46531,10.05764,9.39577,16.39175,5.57662,12.03181,0.025,63.29992,40.77787,42.48127,34.14983,42.14194,87.97854,46.1068,25.18057,30.3733,38.72937,54.19199,24.54967
2018-05-07 13:46:00,3590433799317662428,1.0,16.51831,11.72676,13.06595,6.63718,8.16098,49.03302,58.93738,42.31965,33.33166,60.29952,16.41403,17.63502,9.23498,6.28267,8.71348,7.28258,14.00006,0.00346,50.86444,27.85076,37.23391,43.57686,25.89726,43.81078,14.3519,90.1209,46.59652,39.28759,99.78897,76.02937
2018-05-12 21:59:00,863033069630348008,0.0,9.63099,9.12585,13.44301,11.66893,6.14295,41.48471,39.00335,47.39879,80.60955,86.1933,11.09273,9.50642,7.20841,7.57257,13.77751,8.25785,13.25463,0.00028,28.77257,55.99011,49.58427,47.58097,18.61533,77.49706,43.9929,98.16959,17.03435,89.02976,30.87117,47.93203
2018-05-12 23:00:00,8630330696303481594,1.0,10.19305,14.05611,11.65544,8.8579,9.67021,45.26227,63.66824,43.44338,50.56456,82.59427,12.70031,9.44804,9.62284,10.3294,13.42258,9.59823,13.91679,0.03535,62.19072,49.99987,28.80688,45.67003,8.29076,19.71347,51.73583,12.46629,43.0966,35.1652,7.21115,41.35421
2018-05-06 10:53:00,3590433799317662154,1.0,13.54265,14.69663,11.19375,7.94526,14.84992,64.95378,5.69133,3.58349,22.1341,56.76893,15.37924,10.45814,7.99876,10.28073,17.68702,7.96217,11.57525,0.06704,58.93463,59.57776,27.10527,46.87133,1.53272,13.45262,36.91039,8.06562,11.82491,5.67423,28.45416,97.97319
2018-05-05 15:51:00,3590433799317662303,1.0,6.76167,4.82433,17.14489,14.43355,6.61207,63.29571,43.97144,74.1964,94.36026,68.38777,10.43733,11.54023,15.53791,9.6393,14.83991,7.62401,11.78456,3e-05,44.69339,30.74306,63.78028,36.39635,11.05292,0.09155,57.34943,96.45808,44.38522,93.5325,49.09517,63.67862
2018-05-15 09:44:00,8630330696303481453,0.0,6.5548,13.50646,8.90272,15.18226,11.50517,52.44989,38.82974,93.42691,92.60249,8.58606,11.92817,8.14598,7.5117,8.98596,13.9663,12.12383,11.71304,0.02039,28.23059,29.82497,53.02489,56.44436,86.29397,89.14111,89.27757,77.7519,31.91244,8.71422,91.05897,92.6398
2018-05-15 04:31:00,8630330696303481560,1.0,8.42401,7.40257,13.60929,15.58726,6.95435,60.98347,49.33811,97.00995,4.89668,91.97623,4.41552,9.75418,18.0283,11.97582,14.14571,5.94597,11.52658,9e-05,53.46618,73.40771,60.5686,13.70771,89.06123,30.28329,29.01784,2.20067,77.58231,16.9486,46.90532,25.06797
2018-05-08 07:52:00,863033069630348214,1.0,13.78547,13.57347,11.90697,7.63003,9.53839,34.83374,56.54227,62.31173,91.74873,59.14183,16.33978,13.51589,9.43887,9.93687,11.42493,13.70548,10.17241,0.02185,34.20745,53.29045,50.24273,61.35248,71.03491,91.95665,80.16699,97.82143,30.20481,17.64531,66.49922,60.87677
2018-05-12 01:02:00,8630330696303481610,0.0,7.25244,8.30943,15.62927,7.76215,12.41827,46.0756,71.81819,55.08998,88.69144,49.70859,11.19677,9.50216,8.23441,11.46368,12.00278,13.86052,12.30939,0.00014,56.48839,41.00549,55.96558,51.71094,8.11834,30.75992,42.05303,47.04673,62.30701,92.65077,36.4737,62.2878
2018-05-12 15:03:00,8630330696303481065,0.0,8.19326,11.04036,12.28704,10.82149,11.10395,49.61985,4.43091,84.24835,68.60406,94.55736,11.8045,7.18068,9.63182,10.57016,12.69879,13.124,15.56772,0.00176,56.52269,45.73711,32.06409,65.71506,18.08733,56.06753,93.37179,99.36714,27.61011,48.21268,31.78554,14.87059
2018-05-05 21:48:00,8630330696303481206,1.0,10.67292,14.01314,14.0176,12.02905,8.94906,53.92713,40.45353,41.3805,29.79651,3.06475,8.78579,11.74977,7.18855,9.06346,15.59869,10.8692,9.71224,0.03385,46.21584,76.08958,56.94592,48.34277,3.5854,77.30534,70.6754,61.06156,73.49526,90.2805,1.47268,9.48261
2018-05-11 23:18:00,359043379931766015,1.0,5.5541,8.52268,15.63504,11.89527,9.11039,39.05337,37.0757,87.49863,35.65901,5.48694,7.72807,14.19089,14.95937,7.81044,14.12913,9.02935,8.09989,0.00016,54.66263,40.83803,60.54915,38.94974,4.8515,2.59403,4.10719,14.73591,64.40879,52.68222,15.20254,20.54518
2018-05-08 04:11:00,8630330696303481412,1.0,8.67149,13.08883,13.64011,16.11873,8.89567,41.13377,85.56732,54.12976,16.44396,79.84734,7.27167,11.75626,11.60259,7.59432,11.03787,8.39912,7.01988,0.01346,52.64298,55.53275,70.1898,71.86717,14.44114,52.16851,73.74017,20.57591,10.47331,6.07726,91.45199,3.81682
2018-05-06 08:26:00,359043379931766064,1.0,8.95163,16.54558,13.7817,10.17265,9.08495,45.31055,7.04899,95.36851,70.68565,2.81984,9.84864,8.83759,10.39373,6.85498,16.05136,8.05496,14.24047,0.42563,56.08838,46.12324,50.18054,52.47719,81.71341,97.89088,23.15289,29.9135,99.30973,33.89965,35.10791,14.92475
2018-05-10 14:27:00,3590433799317661891,0.0,7.53121,13.75236,11.73219,16.04259,13.55786,51.11295,10.66201,57.8333,72.72756,9.11197,12.34531,6.77965,7.18281,9.45826,11.65175,13.37724,14.72962,0.02609,39.55675,46.99409,63.4793,68.12623,75.81444,42.51836,75.56257,14.25131,19.1187,49.49219,61.57961,87.06044
2018-05-14 04:30:00,359043379931766817,1.0,8.72911,10.62307,12.77087,13.62371,8.26209,43.12535,99.9971,37.91372,4.3161,21.91837,9.94386,13.06222,10.66292,12.5967,13.01173,10.91611,9.68587,0.00117,39.84114,60.81415,37.72695,58.62683,50.99142,11.78653,16.55176,58.25566,54.69414,32.07154,81.42237,6.78346
2018-05-07 15:13:00,359043379931766817,0.0,10.77598,8.72625,10.11187,11.21926,10.9655,62.24971,3.91418,81.02643,83.05207,45.19036,13.1606,5.1895,9.89101,13.7273,13.08889,11.04561,13.61963,0.0002,44.75406,36.39354,40.58209,34.81747,20.41103,10.73484,84.59744,62.24667,15.65703,54.51881,41.63993,72.29595
2018-05-14 09:31:00,359043379931766858,0.0,6.73057,9.37636,16.57217,5.15814,14.58319,21.14099,23.46209,59.81365,47.53617,20.62779,9.0478,8.03924,8.66675,11.53164,16.58496,12.48933,11.66678,0.00036,57.28853,50.04225,30.51067,48.94822,72.25317,28.006,83.9572,61.56605,75.77869,51.42649,42.53818,18.97807
2018-05-06 07:10:00,359043379931766601,0.0,9.15959,8.7073,14.82,11.15476,11.36155,70.05207,80.74499,13.52027,65.83657,94.23839,13.35078,8.52531,11.35299,13.00994,10.36509,16.69126,13.11594,0.00023,53.61991,40.23346,25.45414,41.61098,56.50696,2.16612,87.48549,99.60798,98.01139,89.52621,42.67347,5.80828
2018-05-14 04:04:00,8630330696303481701,1.0,8.20237,6.88557,12.64716,14.21643,5.83175,73.34347,92.36726,60.01468,69.43644,74.54807,8.52106,12.18933,10.65859,8.70029,12.88999,10.49246,10.32648,3e-05,55.13721,63.92982,46.05517,41.02655,46.07117,73.45207,81.21643,69.1672,79.68245,43.86691,94.04484,32.25641
2018-05-07 01:50:00,863033069630348289,0.0,9.42677,13.12797,10.17068,10.79022,14.7187,62.75804,38.65022,14.00613,84.89959,44.66185,14.31327,8.08536,7.19167,8.87481,13.91861,10.38477,10.93496,0.01398,47.74593,36.64592,57.88804,16.08383,38.51345,73.01006,4.56693,95.52645,46.92418,14.69068,64.0895,89.27528
2018-05-09 12:10:00,8630330696303482493,1.0,13.1815,10.53901,12.66613,11.18424,7.49521,45.5688,72.78917,79.08346,77.58336,63.96739,13.67219,10.25987,9.26817,11.18388,15.32656,6.80901,12.87356,0.00107,52.61851,61.59347,48.15521,45.79048,57.88701,32.15396,58.48616,63.92617,19.47329,71.34254,36.1273,71.42754
2018-05-06 14:59:00,3590433799317662485,1.0,9.38586,12.33055,9.53385,10.66246,14.04441,46.16925,59.69492,3.03679,32.5126,78.38727,11.16839,8.07791,7.66917,10.81062,9.65881,16.09876,14.04744,0.00632,39.29799,54.25646,58.38608,75.53988,88.33558,25.64117,48.18487,1.50938,3.6151,42.90647,74.43232,62.78483
2018-05-08 06:14:00,359043379931766528,0.0,14.97702,14.79176,14.93501,8.16513,11.31482,42.39338,93.72547,33.76109,4.48773,59.72499,10.15033,12.52812,12.76247,8.65434,14.64825,7.54556,13.67327,0.07371,60.76815,21.75657,69.60525,25.98845,56.56418,70.24516,38.61232,6.8625,38.46124,6.4509,12.52148,96.97637
2018-05-09 23:58:00,359043379931766742,1.0,14.03175,13.20407,10.77521,8.04655,8.98999,31.43833,73.6433,42.50937,35.56736,60.18082,16.40962,11.82545,8.47759,8.72378,13.29948,7.29592,12.85531,0.01509,52.14788,10.4115,50.7995,32.81257,83.92576,58.0571,21.54708,87.74479,99.82937,46.21685,75.80626,49.31267
2018-05-07 19:54:00,3590433799317661396,0.0,8.89227,9.50525,12.73577,5.06751,16.94155,28.14973,35.12242,16.66358,69.2695,75.15865,11.82485,14.66319,8.91818,12.36568,13.08857,13.3268,11.37906,0.0004,52.56439,39.1651,53.78793,40.99581,17.35435,59.58326,23.45878,46.37106,73.05593,66.13936,59.9054,51.90685
2018-05-05 23:56:00,8630330696303481057,1.0,8.59632,9.39858,14.9963,16.46492,8.19791,36.21475,81.07348,62.84347,47.69335,56.25463,9.44786,9.31144,13.29169,10.6299,12.46782,5.20028,8.92753,0.00036,81.95606,49.05114,37.38137,51.94293,71.7238,24.16916,72.69472,37.02499,64.45372,64.35621,67.33372,3.79479
2018-05-09 08:43:00,3590433799317662261,1.0,9.10525,14.91262,10.99506,9.92239,9.21037,50.03851,56.64872,66.36183,39.73969,27.32858,10.20592,13.00188,8.3906,11.31288,11.55663,11.8452,11.0802,0.08317,55.20023,50.55869,41.16175,35.42758,45.18665,17.24727,1.03228,84.16008,99.16331,64.66395,27.06014,32.44808
2018-05-07 16:20:00,863033069630348933,0.0,7.84074,13.53827,10.9078,16.07523,11.39898,56.98751,86.93775,93.81638,14.52694,20.79177,13.91492,7.11532,8.80936,10.11841,9.41737,13.62735,14.92655,0.02108,57.2205,39.81917,44.19999,41.05106,87.19185,1.41173,60.58489,98.76459,44.25894,21.3418,24.25087,10.34111
2018-05-15 03:42:00,3590433799317661172,0.0,6.66783,12.35617,10.40932,15.13915,11.41728,66.55604,37.38537,19.49228,15.52703,35.82825,10.91612,8.29909,8.68484,9.50635,11.24022,15.76275,12.96327,0.00647,27.91199,42.79771,64.20599,50.67725,35.91733,99.19901,51.04926,86.54243,61.89284,53.00783,31.96129,88.90497
2018-05-14 05:02:00,3590433799317661107,0.0,11.89367,13.45215,13.10671,7.90918,14.01729,67.48669,99.80351,60.51022,60.8134,93.16467,12.35331,10.40256,9.23685,11.74525,11.23014,11.70269,13.34619,0.01933,61.10527,55.01525,53.31694,31.22373,10.5041,8.00803,66.87498,65.98471,27.06706,97.61949,29.69091,73.20944
2018-05-06 21:19:00,863033069630348297,1.0,10.81236,21.1881,10.24739,9.36415,11.07368,58.80741,25.27911,16.33064,62.82459,72.18715,14.21672,9.22552,10.4308,6.20088,17.20927,7.7801,11.54615,44.18096,66.06142,38.94891,53.0176,50.87915,82.30104,51.68356,56.09416,29.75751,34.00898,70.93895,26.21771,78.87118
2018-05-05 22:15:00,3590433799317661479,0.0,7.27076,8.19189,14.5953,8.23685,14.89068,53.40502,52.28012,96.43562,96.65246,81.99697,14.02071,10.61298,7.91886,13.85197,11.29707,14.08057,11.25072,0.00013,70.58074,53.95798,48.36745,38.75759,52.57545,88.73155,70.02221,5.74263,72.70591,55.56898,57.31152,9.74644
2018-05-10 15:10:00,359043379931766205,1.0,14.02743,10.79359,12.41173,5.63738,7.50891,38.6924,21.79939,77.1798,55.60508,3.85653,13.9879,10.6081,4.04121,8.48939,13.58664,6.61845,12.7651,0.00139,47.73373,48.60668,55.31923,52.97018,88.02236,90.45327,12.6425,98.63201,67.85433,42.22273,79.40606,68.98998
2018-05-07 10:04:00,8630330696303481404,0.0,9.01116,9.8661,12.31048,9.34827,12.14533,55.39405,47.44257,40.29735,17.53647,79.80381,12.06665,8.84552,9.59206,12.27976,14.97534,12.05726,14.18739,0.00058,27.65967,49.55288,26.3039,53.28837,17.1593,88.47657,47.24714,47.94532,80.75776,85.71446,13.4139,77.03099
2018-05-07 04:14:00,359043379931766593,1.0,14.5503,13.10032,13.96949,8.59057,11.65352,51.88221,78.50681,34.57201,20.72108,37.87549,13.63651,9.54204,9.99765,10.35652,16.29748,10.90266,11.69487,0.01361,45.64007,52.16472,57.49501,41.55113,94.32388,7.80692,31.40658,27.98984,63.61095,0.86207,95.6867,54.18994
2018-05-09 00:26:00,8630330696303481495,1.0,8.88936,16.12605,10.81464,7.86914,5.93749,59.37934,2.56678,88.78134,49.6101,56.70238,15.50989,9.34552,8.55709,7.4345,11.71047,6.77087,16.48309,0.27982,66.96425,59.3104,41.53495,58.78737,99.57007,99.60648,93.49675,5.9928,36.12637,27.63792,42.17103,26.43393
2018-05-09 15:45:00,8630330696303481925,1.0,13.57865,14.39965,15.15676,12.34577,4.99261,62.36726,50.07336,83.91187,50.14712,43.43435,9.63678,12.92019,9.78596,8.13361,12.63376,11.99091,11.03465,0.04981,17.83642,45.12184,44.30614,63.16642,15.65521,78.94696,4.93708,25.77469,79.86362,69.44959,62.52981,27.07701
2018-05-07 21:59:00,8630330696303481677,1.0,12.54613,12.36825,10.34147,6.9069,12.11415,70.62643,15.40598,88.1532,78.86633,23.69932,16.41566,12.97998,8.92962,9.19304,12.37842,8.48838,13.67473,0.00657,74.90239,38.77092,51.0415,55.46943,60.20572,72.72466,33.52906,73.38772,85.47502,94.03252,61.27968,60.74512
2018-05-14 08:24:00,359043379931766650,0.0,14.02856,11.30155,11.91668,11.54204,9.21884,37.3214,90.96545,71.17394,92.33424,2.46558,7.22658,12.94259,9.62662,11.10984,16.0118,13.23215,11.82104,0.00228,42.11594,49.19124,43.0408,66.07217,49.87041,73.52938,29.77867,68.55315,33.28283,80.08623,58.06626,85.55622
2018-05-14 23:10:00,863033069630348263,1.0,6.57745,5.34551,13.32983,13.66405,9.28109,65.03616,11.25447,77.23386,83.92452,48.86673,11.73968,12.26091,14.46402,6.71105,10.48283,5.93264,6.54153,5e-05,33.83554,69.67574,43.67593,38.54191,67.91516,12.94933,24.51818,97.28888,33.71215,14.25014,91.00252,64.7158
2018-05-13 21:50:00,8630330696303482329,0.0,6.12289,10.24354,11.44742,10.37115,15.41246,56.54766,73.08524,71.97255,81.69387,5.95905,12.62867,9.42078,6.52492,11.03356,13.37221,10.4596,14.34519,0.00081,51.4298,46.17335,48.8097,59.36234,90.55003,37.20381,43.69373,40.70004,70.57718,70.96309,84.35005,70.90768
2018-05-15 12:13:00,8630330696303481909,0.0,8.76262,9.4574,12.10285,8.73948,14.30735,49.53533,88.28944,77.02178,50.45716,67.79456,12.71895,10.00135,8.48887,13.29265,15.33354,11.694,14.06039,0.00037,49.34702,23.67357,46.16605,45.27849,76.67094,36.16047,94.19188,93.17509,3.73358,24.75063,78.77326,60.03066
2018-05-07 17:28:00,8630330696303482485,0.0,10.06348,13.97336,7.44229,11.07158,14.61423,66.85863,54.69293,5.36913,53.174,22.75007,9.86666,11.62726,9.52564,8.93014,12.45064,13.5757,12.67897,0.03253,51.21533,45.37586,53.40683,45.51758,97.80008,25.28956,31.93082,63.69883,65.5919,36.39826,15.18267,69.08047
2018-05-13 12:41:00,3590433799317661578,1.0,9.2769,8.45786,12.9431,14.05005,9.82843,51.23443,0.0,68.47789,79.09532,5.15616,10.11922,11.7712,14.4934,9.42197,12.52857,7.23274,7.12634,0.00015,62.18969,29.19472,49.8391,59.28765,15.07485,62.65459,71.36983,59.08415,19.05369,4.72414,85.08702,85.23784
2018-05-07 12:21:00,8630330696303482154,1.0,11.86869,18.42115,15.35861,10.23046,7.888,46.1171,96.27889,81.53229,17.87581,25.73346,11.20721,13.541,14.09188,6.74358,12.16225,11.13951,13.69224,2.77694,62.60405,33.85314,55.85166,48.63309,13.76392,70.94635,55.54846,7.69169,29.11805,26.07742,48.09727,9.27351
2018-05-07 20:22:00,863033069630348008,1.0,10.20361,12.25032,12.32694,8.37729,10.43454,57.6922,97.08998,87.97274,4.98291,13.17371,9.0264,17.01052,10.73072,9.60896,12.93875,14.13401,10.2065,0.00584,52.57247,49.87985,43.48095,34.0542,14.41144,97.24713,95.56784,75.65038,2.32322,18.11059,83.12731,64.13297
2018-05-10 22:14:00,863033069630348628,0.0,12.25445,14.86918,5.96361,10.57479,12.85409,68.3462,14.14899,95.44695,55.62069,35.5832,12.98201,12.08923,10.94589,8.94892,14.34027,11.30744,11.05905,0.07963,30.20155,56.97084,61.19056,38.97168,61.47875,81.40889,77.78523,44.86565,35.91976,63.10129,79.16897,35.38235
2018-05-05 11:28:00,3590433799317661990,1.0,8.26354,8.88152,13.06935,11.1888,9.49661,28.37858,52.21686,99.57307,49.35055,91.0881,8.6815,14.91692,12.63775,6.71879,10.44079,9.95743,8.14157,0.00023,42.48979,42.52338,32.51806,45.22315,37.38719,26.60094,19.42928,61.5403,99.28313,97.61812,2.7261,33.04245
2018-05-05 22:44:00,863033069630348412,1.0,7.86816,8.55965,10.67574,14.46951,7.10377,58.04091,50.07053,13.67072,44.96591,44.90456,5.85708,12.01799,13.49594,7.5437,9.76673,7.89312,7.54366,0.00017,39.37223,52.77985,51.46695,43.73391,86.6774,25.76192,64.23109,81.18589,57.38174,5.27563,49.93702,67.36511
2018-05-09 21:31:00,359043379931766635,1.0,13.01029,12.18443,11.82855,10.11651,9.59252,41.87345,22.05879,54.61795,27.33073,72.78039,13.31737,7.32478,5.27408,12.83572,18.74448,8.01771,10.67818,0.00545,32.83253,23.15485,60.08477,66.5699,91.22324,21.16339,76.87108,49.04458,50.98268,99.46015,49.44983,84.94766
2018-05-10 07:27:00,359043379931766114,0.0,6.28307,7.69557,15.42585,7.49628,11.64725,56.62386,33.43496,64.3727,41.2328,19.60154,9.20703,6.37267,8.59754,11.37827,14.49622,12.33346,11.3773,8e-05,48.55917,41.97265,59.75614,53.37341,78.93466,14.56276,67.32403,54.78773,85.82553,61.40086,70.9072,24.37564
2018-05-09 09:19:00,863033069630348123,1.0,4.63218,7.05287,12.50905,14.3991,7.71981,40.35663,96.18144,43.37374,98.05373,64.00462,7.5245,12.85717,14.26487,5.76011,11.39988,8.00744,7.61229,8e-05,46.67134,64.40629,19.15832,72.61307,23.79114,63.43567,90.36041,50.40779,56.74909,63.87262,77.80319,0.31668
2018-05-09 07:02:00,863033069630348495,1.0,10.27007,10.32434,12.27123,14.74689,8.15946,67.32663,9.53169,66.3089,23.0717,2.45593,6.4809,9.99786,13.85921,12.37006,16.11968,8.4745,11.41293,0.00089,59.81495,42.60087,37.91643,17.2343,36.0541,66.63806,43.55158,14.25583,71.78361,70.70413,47.15464,28.45461
2018-05-13 12:32:00,3590433799317661214,1.0,8.24524,7.50916,12.38881,13.05138,10.1609,49.54583,42.03211,86.539,33.7291,24.20345,10.81731,11.37953,13.72847,7.74359,12.36065,6.53526,10.57778,9e-05,36.70801,36.88544,47.73288,59.48457,33.60074,56.64883,83.8012,54.69287,6.96365,52.45753,41.44784,96.25829
2018-05-13 16:02:00,8630330696303482030,0.0,9.38424,7.25529,13.37582,11.32433,11.55052,65.37965,53.48863,49.65549,5.12837,23.56714,13.02403,8.2846,10.61669,13.92533,12.21081,13.27735,10.92378,8e-05,41.34162,48.85246,67.91317,68.43846,32.83705,47.98928,94.34381,7.10222,90.5249,65.67053,6.28415,17.63564
2018-05-13 01:26:00,8630330696303481008,1.0,15.52716,10.01102,14.95273,11.82211,4.34066,76.03028,35.65815,9.70759,77.13935,69.45433,12.58218,17.18223,11.28167,6.16132,10.25316,9.11043,11.02218,0.00063,58.67551,46.41736,57.55977,48.32093,93.16087,81.58212,67.7626,45.30419,56.17049,39.68632,18.70756,24.2796
2018-05-07 10:39:00,8630330696303482337,1.0,9.56553,8.52962,12.61585,11.34846,10.48361,62.75321,36.38532,51.47962,85.41939,84.9152,8.84629,12.95394,14.50725,7.97608,14.40047,9.1332,11.345,0.00016,52.89963,31.98148,58.48167,36.67359,43.4376,90.19126,31.20808,67.90144,5.84256,9.79193,99.98729,38.18186
2018-05-15 07:59:00,8630330696303482436,1.0,12.19907,16.13672,13.65043,11.76804,7.96883,57.51699,91.8422,20.4805,31.82324,0.70178,12.82691,14.59856,12.75539,7.34428,11.3489,10.0488,13.90657,0.28281,49.27792,33.45869,49.17259,59.12099,28.88873,15.05137,4.81369,35.58997,54.85058,12.35397,41.6568,11.43708
2018-05-14 15:12:00,863033069630348008,1.0,9.29542,10.33086,11.30026,6.88655,13.62399,48.81724,82.79578,95.16478,43.63355,35.55033,11.60017,10.74686,6.93397,12.43274,13.23548,12.25195,13.51496,0.00088,53.87521,49.24701,8.88622,31.86863,41.18458,49.53458,97.14768,51.9089,79.57256,28.24391,61.88192,32.62115
2018-05-06 12:46:00,3590433799317661321,1.0,12.33826,15.091,11.39071,7.12605,11.03079,49.08225,51.67151,70.36458,84.59869,19.00715,15.57397,7.98197,9.06205,10.86867,15.93898,6.32488,15.2436,0.09943,52.47554,22.34303,60.58339,50.63704,11.57995,16.70232,33.26948,94.49991,15.82543,30.60177,91.97575,5.78335
